,time,mid_c,Signals,CFD Units,Intrinsic_Value,Portfolio Value,Last Trade Profit
11763,30/12/2010 10:00,1258.9,1,7.756535288,9764.702274,9764.702274,0.062362869
11764,30/12/2010 14:00,1256.9,1,7.756535288,9749.189203,9749.189203,0.060675105
11765,30/12/2010 18:00,1258.6,1,7.756535288,9762.375313,9762.375313,0.062109705
11766,30/12/2010 22:00,1259.9,1,7.756535288,9772.458809,9772.458809,0.063206751
11767,02/01/2011 22:00,1261,1,7.756535288,9780.990998,9780.990998,0.064135021
11768,03/01/2011 02:00,1264,1,7.756535288,9804.260604,9804.260604,0.066666667
11769,03/01/2011 06:00,1264.4,1,7.756535288,9807.363218,9807.363218,0.067004219
11770,03/01/2011 10:00,1266.9,1,7.756535288,9826.754556,9826.754556,0.069113924
11771,03/01/2011 14:00,1274.5,1,7.756535288,9885.704225,9885.704225,0.075527426
11772,03/01/2011 18:00,1269.4,1,7.756535288,9846.145895,9846.145895,0.071223629
11773,03/01/2011 22:00,1269.7,1,7.756535288,9848.472855,9848.472855,0.071476793
11774,04/01/2011 02:00,1269.9,1,7.756535288,9850.024162,9850.024162,0.07164557
11775,04/01/2011 06:00,1271.4,1,7.756535288,9861.658965,9861.658965,0.072911392
11776,04/01/2011 10:00,1271.7,1,7.756535288,9863.985926,9863.985926,0.073164557
11777,04/01/2011 14:00,1263.4,1,7.756535288,9799.606683,9799.606683,0.066160338
11778,04/01/2011 18:00,1269.4,1,7.756535288,9846.145895,9846.145895,0.071223629
11779,04/01/2011 22:00,1265.4,1,7.756535288,9815.119753,9815.119753,0.067848101
11780,05/01/2011 02:00,1266.6,1,7.756535288,9824.427596,9824.427596,0.068860759
11781,05/01/2011 06:00,1263.3,1,7.756535288,9798.831029,9798.831029,0.066075949
11782,05/01/2011 10:00,1266.1,1,7.756535288,9820.549328,9820.549328,0.068438819
11783,05/01/2011 14:00,1275.6,1,7.756535288,9894.236413,9894.236413,0.076455696
11784,05/01/2011 18:00,1275.1,1,7.756535288,9890.358146,9890.358146,0.076033755
11785,05/01/2011 22:00,1275.3,1,7.756535288,9891.909453,9891.909453,0.076202532
11786,06/01/2011 02:00,1275.3,1,7.756535288,9891.909453,9891.909453,0.076202532
11787,06/01/2011 06:00,1277.1,1,7.756535288,9905.871216,9905.871216,0.077721519
11788,06/01/2011 10:00,1277.3,1,7.756535288,9907.422523,9907.422523,0.077890295
11789,06/01/2011 14:00,1273.3,1,7.756535288,9876.396382,9876.396382,0.074514768
11790,06/01/2011 18:00,1273.5,1,7.756535288,9877.947689,9877.947689,0.074683544
11791,06/01/2011 22:00,1272,1,7.756535288,9866.312886,9866.312886,0.073417722
11792,07/01/2011 02:00,1274,1,7.756535288,9881.825957,9881.825957,0.075105485
11793,07/01/2011 06:00,1272.5,1,7.756535288,9870.191154,9870.191154,0.073839662
11794,07/01/2011 10:00,1273.8,1,7.756535288,9880.27465,9880.27465,0.074936709
11795,07/01/2011 14:00,1264.7,1,7.756535288,9809.690179,9809.690179,0.067257384
11796,07/01/2011 18:00,1271,1,7.756535288,9858.556351,9858.556351,0.07257384
11797,09/01/2011 22:00,1269.6,1,7.756535288,9847.697202,9847.697202,0.071392405
11798,10/01/2011 02:00,1269.8,1,7.756535288,9849.248509,9849.248509,0.071561181
11799,10/01/2011 06:00,1265.1,1,7.756535288,9812.792793,9812.792793,0.067594937
11800,10/01/2011 10:00,1265.6,1,7.756535288,9816.67106,9816.67106,0.068016878
11801,10/01/2011 14:00,1267.6,1,7.756535288,9832.184131,9832.184131,0.069704641
11802,10/01/2011 18:00,1268.8,1,7.756535288,9841.491973,9841.491973,0.0707173
11803,10/01/2011 22:00,1269,1,7.756535288,9843.04328,9843.04328,0.070886076
11804,11/01/2011 02:00,1271,1,7.756535288,9858.556351,9858.556351,0.07257384
11805,11/01/2011 06:00,1269.3,0,0,0,9858.556351,0
11806,11/01/2011 10:00,1275,0,0,0,9858.556351,0
11807,11/01/2011 14:00,1276.5,0,0,0,9858.556351,0
11808,11/01/2011 18:00,1273,0,0,0,9858.556351,0
11809,11/01/2011 22:00,1274.8,0,0,0,9858.556351,0
11810,12/01/2011 02:00,1273.5,0,0,0,9858.556351,0
11811,12/01/2011 06:00,1282.8,0,0,0,9858.556351,0
11812,12/01/2011 10:00,1281.8,0,0,0,9858.556351,0
11813,12/01/2011 14:00,1285,0,0,0,9858.556351,0
11814,12/01/2011 18:00,1286.3,0,0,0,9858.556351,0
11815,12/01/2011 22:00,1285.7,0,0,0,9858.556351,0
11816,13/01/2011 02:00,1286,0,0,0,9858.556351,0
11817,13/01/2011 06:00,1286,0,0,0,9858.556351,0
11818,13/01/2011 10:00,1284,0,0,0,9858.556351,0
11819,13/01/2011 14:00,1285,0,0,0,9858.556351,0
11820,13/01/2011 18:00,1285.7,0,0,0,9858.556351,0
11821,13/01/2011 22:00,1285.4,0,0,0,9858.556351,0
11822,14/01/2011 02:00,1285.7,0,0,0,9858.556351,0
11823,14/01/2011 06:00,1282.9,0,0,0,9858.556351,0
11824,14/01/2011 10:00,1280.4,0,0,0,9858.556351,0
11825,14/01/2011 14:00,1288.2,0,0,0,9858.556351,0
11826,14/01/2011 18:00,1293.4,0,0,0,9858.556351,0
11827,16/01/2011 22:00,1291.3,0,0,0,9858.556351,0
11828,17/01/2011 02:00,1290,0,0,0,9858.556351,0
11829,17/01/2011 06:00,1288.8,0,0,0,9858.556351,0
11830,17/01/2011 10:00,1287.5,0,0,0,9858.556351,0
11831,17/01/2011 14:00,1288.8,0,0,0,9858.556351,0
11832,17/01/2011 22:00,1289.5,0,0,0,9858.556351,0
11833,18/01/2011 02:00,1289.5,0,0,0,9858.556351,0
11834,18/01/2011 06:00,1294.7,0,0,0,9858.556351,0
11835,18/01/2011 10:00,1291,0,0,0,9858.556351,0
11836,18/01/2011 14:00,1292.7,0,0,0,9858.556351,0
11837,18/01/2011 18:00,1296.7,0,0,0,9858.556351,0
11838,18/01/2011 22:00,1296.4,0,0,0,9858.556351,0
11839,19/01/2011 02:00,1298.4,0,0,0,9858.556351,0
11840,19/01/2011 06:00,1296.2,0,0,0,9858.556351,0
11841,19/01/2011 10:00,1293.7,0,0,0,9858.556351,0
11842,19/01/2011 14:00,1283.4,0,0,0,9858.556351,0
11843,19/01/2011 18:00,1281.4,0,0,0,9858.556351,0
11844,19/01/2011 22:00,1283.3,0,0,0,9858.556351,0
11845,20/01/2011 02:00,1281.8,0,0,0,9858.556351,0
11846,20/01/2011 06:00,1281.8,0,0,0,9858.556351,0
11847,20/01/2011 10:00,1281.3,0,0,0,9858.556351,0
11848,20/01/2011 14:00,1277.8,0,0,0,9858.556351,0
11849,20/01/2011 18:00,1280.8,0,0,0,9858.556351,0
11850,20/01/2011 22:00,1277.5,0,0,0,9858.556351,0
11851,21/01/2011 02:00,1276.8,0,0,0,9858.556351,0
11852,21/01/2011 06:00,1279.8,0,0,0,9858.556351,0
11853,21/01/2011 10:00,1286.3,0,0,0,9858.556351,0
11854,21/01/2011 14:00,1284,0,0,0,9858.556351,0
11855,21/01/2011 18:00,1283,0,0,0,9858.556351,0
11856,23/01/2011 22:00,1284.1,0,0,0,9858.556351,0
11857,24/01/2011 02:00,1286.6,0,0,0,9858.556351,0
11858,24/01/2011 06:00,1283.4,0,0,0,9858.556351,0
11859,24/01/2011 10:00,1283.9,0,0,0,9858.556351,0
11860,24/01/2011 14:00,1288.6,0,0,0,9858.556351,0
11861,24/01/2011 18:00,1290.6,0,0,0,9858.556351,0
11862,24/01/2011 22:00,1290.8,0,0,0,9858.556351,0
11863,25/01/2011 02:00,1292.3,0,0,0,9858.556351,0
11864,25/01/2011 06:00,1285.8,0,0,0,9858.556351,0
11865,25/01/2011 10:00,1284.8,0,0,0,9858.556351,0
11866,25/01/2011 14:00,1286.3,0,0,0,9858.556351,0
11867,25/01/2011 18:00,1289.8,0,0,0,9858.556351,0
11868,25/01/2011 22:00,1291.3,1,7.634597964,9858.556351,9858.556351,0
11869,26/01/2011 02:00,1294.5,1,7.634597964,9882.987065,9882.987065,0.002478123
11870,26/01/2011 06:00,1295.8,1,7.634597964,9892.912042,9892.912042,0.00348486
11871,26/01/2011 10:00,1293.8,1,7.634597964,9877.642846,9877.642846,0.001936033
11872,26/01/2011 14:00,1296.8,1,7.634597964,9900.54664,9900.54664,0.004259274
11873,26/01/2011 18:00,1296,1,7.634597964,9894.438961,9894.438961,0.003639743
11874,26/01/2011 22:00,1295.3,1,7.634597964,9889.094743,9889.094743,0.003097654
11875,27/01/2011 02:00,1296.8,1,7.634597964,9900.54664,9900.54664,0.004259274
11876,27/01/2011 06:00,1295.7,1,7.634597964,9892.148582,9892.148582,0.003407419
11877,27/01/2011 10:00,1294,1,7.634597964,9879.169766,9879.169766,0.002090916
11878,27/01/2011 14:00,1298.2,1,7.634597964,9911.235077,9911.235077,0.005343452
11879,27/01/2011 18:00,1298,1,7.634597964,9909.708157,9909.708157,0.00518857
11880,27/01/2011 22:00,1296.5,1,7.634597964,9898.25626,9898.25626,0.00402695
11881,28/01/2011 02:00,1295.4,1,7.634597964,9889.858203,9889.858203,0.003175095
11882,28/01/2011 06:00,1296.7,1,7.634597964,9899.78318,9899.78318,0.004181832
11883,28/01/2011 10:00,1299.2,1,7.634597964,9918.869675,9918.869675,0.006117866
11884,28/01/2011 14:00,1281.1,1,7.634597964,9780.683452,9780.683452,-0.007899016
11885,28/01/2011 18:00,1273.4,1,7.634597964,9721.897047,9721.897047,-0.013862
11886,30/01/2011 22:00,1274,1,7.634597964,9726.477806,9726.477806,-0.013397352
11887,31/01/2011 02:00,1275.5,1,7.634597964,9737.929703,9737.929703,-0.012235731
11888,31/01/2011 06:00,1273.5,1,7.634597964,9722.660507,9722.660507,-0.013784558
11889,31/01/2011 10:00,1279.7,0,0,0,9722.660507,0
11890,31/01/2011 14:00,1284.2,0,0,0,9722.660507,0
11891,31/01/2011 18:00,1284.7,0,0,0,9722.660507,0
11892,31/01/2011 22:00,1287.2,0,0,0,9722.660507,0
11893,01/02/2011 02:00,1287.7,0,0,0,9722.660507,0
11894,01/02/2011 06:00,1290,0,0,0,9722.660507,0
11895,01/02/2011 10:00,1292.7,0,0,0,9722.660507,0
11896,01/02/2011 14:00,1307.5,0,0,0,9722.660507,0
11897,01/02/2011 18:00,1304.7,0,0,0,9722.660507,0
11898,01/02/2011 22:00,1304.9,0,0,0,9722.660507,0
11899,02/02/2011 02:00,1304.7,0,0,0,9722.660507,0
11900,02/02/2011 06:00,1305.4,0,0,0,9722.660507,0
11901,02/02/2011 10:00,1303.2,1,7.460605055,9722.660507,9722.660507,0
11902,02/02/2011 14:00,1303.9,1,7.460605055,9727.882931,9727.882931,0.000537139
11903,02/02/2011 18:00,1302.6,1,7.460605055,9718.184144,9718.184144,-0.000460405
11904,02/02/2011 22:00,1302.9,1,7.460605055,9720.422326,9720.422326,-0.000230203
11905,03/02/2011 02:00,1301.4,1,7.460605055,9709.231418,9709.231418,-0.001381215
11906,03/02/2011 06:00,1302.1,1,7.460605055,9714.453842,9714.453842,-0.000844076
11907,03/02/2011 10:00,1299.1,1,7.460605055,9692.072027,9692.072027,-0.003146102
11908,03/02/2011 14:00,1302.1,1,7.460605055,9714.453842,9714.453842,-0.000844076
11909,03/02/2011 18:00,1305.8,1,7.460605055,9742.05808,9742.05808,0.001995089
11910,03/02/2011 22:00,1305.1,1,7.460605055,9736.835657,9736.835657,0.00145795
11911,04/02/2011 02:00,1306.6,1,7.460605055,9748.026564,9748.026564,0.002608963
11912,04/02/2011 06:00,1306.1,1,7.460605055,9744.296262,9744.296262,0.002225292
11913,04/02/2011 10:00,1307.1,1,7.460605055,9751.756867,9751.756867,0.002992634
11914,04/02/2011 14:00,1305.8,1,7.460605055,9742.05808,9742.05808,0.001995089
11915,04/02/2011 18:00,1309.8,1,7.460605055,9771.900501,9771.900501,0.005064457
11916,06/02/2011 22:00,1309.2,1,7.460605055,9767.424138,9767.424138,0.004604052
11917,07/02/2011 02:00,1309.9,1,7.460605055,9772.646561,9772.646561,0.005141191
11918,07/02/2011 06:00,1315.4,1,7.460605055,9813.679889,9813.679889,0.009361572
11919,07/02/2011 10:00,1312.9,1,7.460605055,9795.028376,9795.028376,0.007443217
11920,07/02/2011 14:00,1319.4,1,7.460605055,9843.522309,9843.522309,0.012430939
11921,07/02/2011 18:00,1316.6,1,7.460605055,9822.632615,9822.632615,0.010282382
11922,07/02/2011 22:00,1317.1,1,7.460605055,9826.362918,9826.362918,0.010666053
11923,08/02/2011 02:00,1317.9,1,7.460605055,9832.331402,9832.331402,0.011279926
11924,08/02/2011 06:00,1320.1,1,7.460605055,9848.744733,9848.744733,0.012968079
11925,08/02/2011 10:00,1317.6,1,7.460605055,9830.09322,9830.09322,0.011049724
11926,08/02/2011 14:00,1321.3,1,7.460605055,9857.697459,9857.697459,0.013888889
11927,08/02/2011 18:00,1323.3,1,7.460605055,9872.618669,9872.618669,0.015423573
11928,08/02/2011 22:00,1322.3,1,7.460605055,9865.158064,9865.158064,0.014656231
11929,09/02/2011 02:00,1320.6,1,7.460605055,9852.475035,9852.475035,0.01335175
11930,09/02/2011 06:00,1320.1,1,7.460605055,9848.744733,9848.744733,0.012968079
11931,09/02/2011 10:00,1319.3,1,7.460605055,9842.776249,9842.776249,0.012354205
11932,09/02/2011 14:00,1318,1,7.460605055,9833.077462,9833.077462,0.011356661
11933,09/02/2011 18:00,1320.8,1,7.460605055,9853.967156,9853.967156,0.013505218
11934,09/02/2011 22:00,1321.3,1,7.460605055,9857.697459,9857.697459,0.013888889
11935,10/02/2011 02:00,1320,1,7.460605055,9847.998672,9847.998672,0.012891344
11936,10/02/2011 06:00,1312.3,1,7.460605055,9790.552013,9790.552013,0.006982812
11937,10/02/2011 10:00,1313.2,1,7.460605055,9797.266558,9797.266558,0.007673419
11938,10/02/2011 14:00,1318.2,1,7.460605055,9834.569583,9834.569583,0.011510129
11939,10/02/2011 18:00,1316.5,1,7.460605055,9821.886554,9821.886554,0.010205648
11940,10/02/2011 22:00,1316,1,7.460605055,9818.156252,9818.156252,0.009821977
11941,11/02/2011 02:00,1314.5,1,7.460605055,9806.965344,9806.965344,0.008670964
11942,11/02/2011 06:00,1313.4,1,7.460605055,9798.758679,9798.758679,0.007826888
11943,11/02/2011 10:00,1316.9,1,7.460605055,9824.870797,9824.870797,0.010512584
11944,11/02/2011 14:00,1325.9,1,7.460605055,9892.016242,9892.016242,0.017418662
11945,11/02/2011 18:00,1329.4,1,7.460605055,9918.12836,9918.12836,0.020104359
11946,13/02/2011 22:00,1327.8,1,7.460605055,9906.191392,9906.191392,0.018876611
11947,14/02/2011 02:00,1329.8,1,7.460605055,9921.112602,9921.112602,0.020411295
11948,14/02/2011 06:00,1328,1,7.460605055,9907.683513,9907.683513,0.01903008
11949,14/02/2011 10:00,1328,1,7.460605055,9907.683513,9907.683513,0.01903008
11950,14/02/2011 14:00,1330.5,1,7.460605055,9926.335025,9926.335025,0.020948435
11951,14/02/2011 18:00,1327.8,1,7.460605055,9906.191392,9906.191392,0.018876611
11952,14/02/2011 22:00,1328.8,1,7.460605055,9913.651997,9913.651997,0.019643953
11953,15/02/2011 02:00,1328.5,1,7.460605055,9911.413815,9911.413815,0.019413751
11954,15/02/2011 06:00,1328.7,1,7.460605055,9912.905936,9912.905936,0.019567219
11955,15/02/2011 10:00,1327,1,7.460605055,9900.222908,9900.222908,0.018262738
11956,15/02/2011 14:00,1328.2,1,7.460605055,9909.175634,9909.175634,0.019183548
11957,15/02/2011 18:00,1328,1,7.460605055,9907.683513,9907.683513,0.01903008
11958,15/02/2011 22:00,1330.5,1,7.460605055,9926.335025,9926.335025,0.020948435
11959,16/02/2011 02:00,1331.7,1,7.460605055,9935.287751,9935.287751,0.021869245
11960,16/02/2011 06:00,1333.2,1,7.460605055,9946.478659,9946.478659,0.023020258
11961,16/02/2011 10:00,1332.2,1,7.460605055,9939.018054,9939.018054,0.022252916
11962,16/02/2011 14:00,1333.4,1,7.460605055,9947.97078,9947.97078,0.023173726
11963,16/02/2011 18:00,1334.7,1,7.460605055,9957.669566,9957.669566,0.024171271
11964,16/02/2011 22:00,1333.7,1,7.460605055,9950.208961,9950.208961,0.023403929
11965,17/02/2011 02:00,1332.7,1,7.460605055,9942.748356,9942.748356,0.022636587
11966,17/02/2011 06:00,1333.1,1,7.460605055,9945.732598,9945.732598,0.022943524
11967,17/02/2011 10:00,1330.9,1,7.460605055,9929.319267,9929.319267,0.021255371
11968,17/02/2011 14:00,1337.4,1,7.460605055,9977.8132,9977.8132,0.026243094
11969,17/02/2011 18:00,1339.6,1,7.460605055,9994.226531,9994.226531,0.027931246
11970,17/02/2011 22:00,1339.1,1,7.460605055,9990.496229,9990.496229,0.027547575
11971,18/02/2011 02:00,1339.8,1,7.460605055,9995.718652,9995.718652,0.028084715
11972,18/02/2011 06:00,1337.8,1,7.460605055,9980.797442,9980.797442,0.026550031
11973,18/02/2011 10:00,1340.1,1,7.460605055,9997.956834,9997.956834,0.028314917
11974,18/02/2011 14:00,1343.6,1,7.460605055,10024.06895,10024.06895,0.031000614
11975,18/02/2011 18:00,1344.3,1,7.460605055,10029.29138,10029.29138,0.031537753
11976,20/02/2011 22:00,1340.7,1,7.460605055,10002.4332,10002.4332,0.028775322
11977,21/02/2011 02:00,1342.2,1,7.460605055,10013.6241,10013.6241,0.029926335
11978,21/02/2011 06:00,1339.7,1,7.460605055,9994.972592,9994.972592,0.02800798
11979,21/02/2011 10:00,1340.2,1,7.460605055,9998.702894,9998.702894,0.028391651
11980,21/02/2011 14:00,1331.4,1,7.460605055,9933.04957,9933.04957,0.021639042
11981,21/02/2011 22:00,1328.6,1,7.460605055,9912.159876,9912.159876,0.019490485
11982,22/02/2011 02:00,1328.1,1,7.460605055,9908.429573,9908.429573,0.019106814
11983,22/02/2011 06:00,1324.1,1,7.460605055,9878.587153,9878.587153,0.016037446
11984,22/02/2011 10:00,1328.6,1,7.460605055,9912.159876,9912.159876,0.019490485
11985,22/02/2011 14:00,1318.3,1,7.460605055,9835.315644,9835.315644,0.011586863
11986,22/02/2011 18:00,1315.3,1,7.460605055,9812.933828,9812.933828,0.009284837
11987,22/02/2011 22:00,1318.8,0,0,0,9812.933828,0
11988,23/02/2011 02:00,1320.3,0,0,0,9812.933828,0
11989,23/02/2011 06:00,1319.8,0,0,0,9812.933828,0
11990,23/02/2011 10:00,1317.3,0,0,0,9812.933828,0
11991,23/02/2011 14:00,1304.3,0,0,0,9812.933828,0
11992,23/02/2011 18:00,1307.8,0,0,0,9812.933828,0
11993,23/02/2011 22:00,1310.5,0,0,0,9812.933828,0
11994,24/02/2011 02:00,1309.5,0,0,0,9812.933828,0
11995,24/02/2011 06:00,1298.5,0,0,0,9812.933828,0
11996,24/02/2011 10:00,1303.7,0,0,0,9812.933828,0
11997,24/02/2011 14:00,1302.5,0,0,0,9812.933828,0
11998,24/02/2011 18:00,1303.4,0,0,0,9812.933828,0
11999,24/02/2011 22:00,1307.9,0,0,0,9812.933828,0
12000,25/02/2011 02:00,1309.4,0,0,0,9812.933828,0
12001,25/02/2011 06:00,1310.7,0,0,0,9812.933828,0
12002,25/02/2011 10:00,1312.7,0,0,0,9812.933828,0
12003,25/02/2011 14:00,1318.4,0,0,0,9812.933828,0
12004,25/02/2011 18:00,1319.7,0,0,0,9812.933828,0
12005,27/02/2011 22:00,1314.5,0,0,0,9812.933828,0
12006,28/02/2011 02:00,1318.5,0,0,0,9812.933828,0
12007,28/02/2011 06:00,1316,0,0,0,9812.933828,0
12008,28/02/2011 10:00,1325.5,0,0,0,9812.933828,0
12009,28/02/2011 14:00,1323.2,0,0,0,9812.933828,0
12010,28/02/2011 18:00,1328.2,0,0,0,9812.933828,0
12011,28/02/2011 22:00,1328.7,0,0,0,9812.933828,0
12012,01/03/2011 02:00,1330,0,0,0,9812.933828,0
12013,01/03/2011 06:00,1334.5,0,0,0,9812.933828,0
12014,01/03/2011 10:00,1331.7,1,7.368727062,9812.933828,9812.933828,0
12015,01/03/2011 14:00,1315.7,1,7.368727062,9695.034195,9695.034195,-0.012014718
12016,01/03/2011 18:00,1299.2,1,7.368727062,9573.450199,9573.450199,-0.024404896
12017,01/03/2011 22:00,1299.7,1,7.368727062,9577.134562,9577.134562,-0.024029436
12018,02/03/2011 02:00,1299.1,1,7.368727062,9572.713326,9572.713326,-0.024479988
12019,02/03/2011 06:00,1301.6,1,7.368727062,9591.135144,9591.135144,-0.022602688
12020,02/03/2011 10:00,1301.4,1,7.368727062,9589.661398,9589.661398,-0.022752872
12021,02/03/2011 14:00,1309.1,1,7.368727062,9646.400597,9646.400597,-0.016970789
12022,02/03/2011 18:00,1306.6,1,7.368727062,9627.978779,9627.978779,-0.018848089
12023,02/03/2011 22:00,1309.9,1,7.368727062,9652.295578,9652.295578,-0.016370053
12024,03/03/2011 02:00,1314.3,0,0,0,9652.295578,0
12025,03/03/2011 06:00,1313.1,0,0,0,9652.295578,0
12026,03/03/2011 10:00,1318.8,0,0,0,9652.295578,0
12027,03/03/2011 14:00,1328.8,0,0,0,9652.295578,0
12028,03/03/2011 18:00,1330.3,0,0,0,9652.295578,0
12029,03/03/2011 22:00,1331.8,0,0,0,9652.295578,0
12030,04/03/2011 02:00,1332.6,0,0,0,9652.295578,0
12031,04/03/2011 06:00,1332.3,0,0,0,9652.295578,0
12032,04/03/2011 10:00,1329,0,0,0,9652.295578,0
12033,04/03/2011 14:00,1314.3,0,0,0,9652.295578,0
12034,04/03/2011 18:00,1320.8,0,0,0,9652.295578,0
12035,06/03/2011 22:00,1317.1,0,0,0,9652.295578,0
12036,07/03/2011 02:00,1315.6,0,0,0,9652.295578,0
12037,07/03/2011 06:00,1323.9,0,0,0,9652.295578,0
12038,07/03/2011 10:00,1322.9,0,0,0,9652.295578,0
12039,07/03/2011 14:00,1305.6,0,0,0,9652.295578,0
12040,07/03/2011 18:00,1310.3,0,0,0,9652.295578,0
12041,07/03/2011 22:00,1312.8,0,0,0,9652.295578,0
12042,08/03/2011 02:00,1313.8,0,0,0,9652.295578,0
12043,08/03/2011 06:00,1315.6,0,0,0,9652.295578,0
12044,08/03/2011 10:00,1310.5,0,0,0,9652.295578,0
12045,08/03/2011 14:00,1323,0,0,0,9652.295578,0
12046,08/03/2011 18:00,1320.8,0,0,0,9652.295578,0
12047,08/03/2011 22:00,1321.5,0,0,0,9652.295578,0
12048,09/03/2011 02:00,1319,0,0,0,9652.295578,0
12049,09/03/2011 06:00,1321.8,0,0,0,9652.295578,0
12050,09/03/2011 10:00,1319.8,0,0,0,9652.295578,0
12051,09/03/2011 14:00,1320.2,0,0,0,9652.295578,0
12052,09/03/2011 18:00,1316.2,0,0,0,9652.295578,0
12053,09/03/2011 22:00,1312.2,1,7.355811293,9652.295578,9652.295578,0
12054,10/03/2011 02:00,1309.2,1,7.355811293,9630.228145,9630.228145,-0.002286237
12055,10/03/2011 06:00,1309.5,1,7.355811293,9632.434888,9632.434888,-0.002057613
12056,10/03/2011 10:00,1307.2,1,7.355811293,9615.516522,9615.516522,-0.003810395
12057,10/03/2011 14:00,1304.2,1,7.355811293,9593.449088,9593.449088,-0.006096632
12058,10/03/2011 18:00,1294.4,1,7.355811293,9521.362137,9521.362137,-0.013565005
12059,10/03/2011 22:00,1298.2,1,7.355811293,9549.31422,9549.31422,-0.010669105
12060,11/03/2011 02:00,1294.7,1,7.355811293,9523.568881,9523.568881,-0.013336382
12061,11/03/2011 06:00,1288.1,1,7.355811293,9475.020526,9475.020526,-0.018366103
12062,11/03/2011 10:00,1291.6,1,7.355811293,9500.765866,9500.765866,-0.015698826
12063,11/03/2011 14:00,1302.4,1,7.355811293,9580.208628,9580.208628,-0.007468374
12064,11/03/2011 18:00,1306.9,1,7.355811293,9613.309779,9613.309779,-0.004039018
12065,13/03/2011 21:00,1302.3,1,7.355811293,9579.473047,9579.473047,-0.007544582
12066,14/03/2011 01:00,1301.5,1,7.355811293,9573.588398,9573.588398,-0.008154245
12067,14/03/2011 05:00,1298.7,1,7.355811293,9552.992126,9552.992126,-0.010288066
12068,14/03/2011 09:00,1297.5,1,7.355811293,9544.165152,9544.165152,-0.011202561
12069,14/03/2011 13:00,1289.5,1,7.355811293,9485.318662,9485.318662,-0.017299192
12070,14/03/2011 17:00,1296.5,1,7.355811293,9536.809341,9536.809341,-0.01196464
12071,14/03/2011 21:00,1288.7,1,7.355811293,9479.434013,9479.434013,-0.017908855
