,Unnamed: 0,time,mid_c,SMA_14,SMA_21,SMA_40,Slope_540,state,long_signal,short_signal,Cash,CFD Units,CFD Intrinsic Value,Portfolio Value,Last Trade Cash,Last Trade Profit,Index log returns,Portfolio Log Returns
12784,12784,2011-08-30 01:00:00,1208.1,1183.1142857142856,1178.1952380952382,1160.185,-0.318445704165271,3.0,1.0,0.0,0.0,0.0,,,,,,
12785,12785,2011-08-30 05:00:00,1203.9,1185.6928571428573,1179.6809523809525,1161.8025000000002,-0.3191666866713078,3.0,1.0,0.0,0.0,0.0,,,,,,
12786,12786,2011-08-30 09:00:00,1198.8,1188.207142857143,1180.9857142857145,1163.6375,-0.3200379973868224,3.0,1.0,0.0,0.0,0.0,,,,,,
12787,12787,2011-08-30 13:00:00,1204.8,1191.435714285714,1182.647619047619,1165.75,-0.3206583203493686,3.0,1.0,0.0,0.0,0.0,,,,,,
12788,12788,2011-08-30 17:00:00,1205.3,1195.4357142857143,1184.0809523809523,1167.8449999999998,-0.3212375252010847,3.0,1.0,0.0,0.0,0.0,,,,,,
12789,12789,2011-08-30 21:00:00,1205.1,1197.6,1185.6047619047615,1169.59,-0.3216497732235784,3.0,1.0,0.0,0.0,0.0,,,,,,
12790,12790,2011-08-31 01:00:00,1207.6,1199.8,1187.9142857142858,1171.1925,-0.3220430835191859,3.0,1.0,0.0,0.0,0.0,,,,,,
12791,12791,2011-08-31 05:00:00,1217.8,1202.6142857142856,1190.8047619047618,1173.3125,-0.3221792674948207,3.0,1.0,0.0,0.0,0.0,,,,,,
12792,12792,2011-08-31 09:00:00,1219.3,1204.892857142857,1193.2571428571428,1175.6825,-0.3222747525044858,3.0,1.0,0.0,0.0,0.0,,,,,,
12793,12793,2011-08-31 13:00:00,1226.0,1207.5928571428572,1196.2285714285713,1178.24,-0.3222290390418197,3.0,1.0,0.0,0.0,0.0,,,,,,
12794,12794,2011-08-31 17:00:00,1219.5,1209.707142857143,1199.0809523809523,1180.36,-0.3222560434020693,3.0,1.0,0.0,0.0,0.0,,,,,,
12795,12795,2011-08-31 21:00:00,1219.8,1210.9857142857145,1202.438095238095,1182.3125,-0.3222834478551405,3.0,1.0,0.0,0.0,0.0,,,,,,
12796,12796,2011-09-01 01:00:00,1220.0,1211.792857142857,1204.590476190476,1184.575,-0.3221608441729909,3.0,1.0,0.0,0.0,0.0,,,,,,
12797,12797,2011-09-01 05:00:00,1213.5,1212.107142857143,1206.338095238095,1186.175,-0.3221160528290181,3.0,1.0,0.0,0.0,0.0,,,,,,
12798,12798,2011-09-01 09:00:00,1219.2,1212.9,1208.2809523809524,1187.605,-0.3219225831821554,3.0,1.0,0.0,0.0,0.0,,,,,,
12799,12799,2011-09-01 13:00:00,1215.7,1213.7428571428572,1209.6285714285714,1189.135,-0.3218522011392358,3.0,1.0,0.0,0.0,0.0,,,,,,
12800,12800,2011-09-01 17:00:00,1201.7,1213.95,1210.2714285714287,1190.2975,-0.3221267029188867,3.0,1.0,0.0,0.0,0.0,,,,,,
12801,12801,2011-09-01 21:00:00,1203.7,1213.8714285714286,1210.928571428571,1191.6225,-0.3222558719337171,3.0,1.0,0.0,0.0,0.0,,,,,,
12802,12802,2011-09-02 01:00:00,1197.2,1213.292857142857,1210.704761904762,1192.58,-0.3224656272636205,3.0,1.0,0.0,0.0,0.0,,,,,,
12803,12803,2011-09-02 05:00:00,1193.4,1212.457142857143,1209.9761904761904,1193.36,-0.3227575883319216,3.0,1.0,0.0,0.0,0.0,,,,,,
12804,12804,2011-09-02 09:00:00,1183.4,1210.7285714285715,1208.7523809523811,1193.6275,-0.3232629855840841,3.0,1.0,0.0,0.0,0.0,,,,,,
12805,12805,2011-09-02 13:00:00,1182.6,1208.2142857142858,1207.5380952380951,1193.9074999999998,-0.3237653840452891,3.0,1.0,0.0,0.0,0.0,,,,,,
12806,12806,2011-09-02 17:00:00,1170.6,1204.7357142857145,1205.952380952381,1193.9249999999995,-0.3244514365428018,4.0,1.0,0.0,0.0,0.0,,,,,,
12807,12807,2011-09-04 21:00:00,1163.0,1200.2357142857145,1204.2476190476189,1193.62,-0.3252008180183515,4.0,1.0,0.0,0.0,0.0,,,,,,
12808,12808,2011-09-05 01:00:00,1162.0,1196.1285714285714,1202.2095238095235,1193.3425,-0.3258832925429175,4.0,1.0,0.0,0.0,0.0,,,,,,
12809,12809,2011-09-05 05:00:00,1157.7,1191.6928571428573,1199.942857142857,1193.3075,-0.3266363815452803,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12810,12810,2011-09-05 09:00:00,1155.7,1187.1,1197.5904761904762,1193.2724999999998,-0.3272702733700885,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12811,12811,2011-09-05 13:00:00,1146.2,1182.292857142857,1194.6666666666667,1192.7325,-0.328134153790346,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12812,12812,2011-09-05 21:00:00,1141.7,1176.757142857143,1191.0428571428572,1192.185,-0.3290938773986038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12813,12813,2011-09-06 01:00:00,1137.4,1171.1642857142856,1187.142857142857,1191.63,-0.3303058614360437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12814,12814,2011-09-06 05:00:00,1152.1,1167.6214285714284,1183.6238095238095,1191.7,-0.3312194333847358,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12815,12815,2011-09-06 09:00:00,1139.4,1163.0285714285717,1179.809523809524,1190.815,-0.3324315164927788,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12816,12816,2011-09-06 13:00:00,1152.1,1159.8071428571427,1176.5857142857144,1190.1975,-0.3333763833209305,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12817,12817,2011-09-06 17:00:00,1165.9,1157.8428571428572,1174.009523809524,1189.885,-0.3340262636169688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12818,12818,2011-09-06 21:00:00,1167.6,1156.7142857142858,1171.8238095238096,1189.39,-0.334638981005498,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12819,12819,2011-09-07 01:00:00,1171.6,1155.928571428571,1169.557142857143,1188.975,-0.3351798417232798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12820,12820,2011-09-07 05:00:00,1175.8,1156.3,1167.6571428571428,1188.6225,-0.335663687308789,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12821,12821,2011-09-07 09:00:00,1180.6,1157.5571428571427,1166.652380952381,1188.09,-0.3360188935261552,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12822,12822,2011-09-07 13:00:00,1190.6,1159.6,1166.0285714285717,1187.6375,-0.3362131786002925,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12823,12823,2011-09-07 17:00:00,1199.8,1162.607142857143,1166.152380952381,1187.405,-0.3360763582865512,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12824,12824,2011-09-07 21:00:00,1199.8,1165.757142857143,1166.4571428571428,1187.1974999999998,-0.3359748871261942,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12825,12825,2011-09-08 01:00:00,1197.0,1169.3857142857144,1167.1047619047615,1187.025,-0.336182897289314,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12826,12826,2011-09-08 05:00:00,1199.0,1173.4785714285715,1167.885714285714,1187.03,-0.3362500633480301,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12827,12827,2011-09-08 09:00:00,1190.3,1177.2571428571428,1168.8238095238096,1186.6675,-0.3364495648704785,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12828,12828,2011-09-08 13:00:00,1198.3,1180.5571428571427,1170.504761904762,1186.4925,-0.3364149473153964,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12829,12829,2011-09-08 17:00:00,1186.0,1183.885714285714,1171.6476190476192,1186.015,-0.336720199086188,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12830,12830,2011-09-08 21:00:00,1187.0,1186.3785714285714,1173.0428571428572,1185.5,-0.3371740491413055,3.0,1.0,0.0,0.0,0.0,,,,,,
12831,12831,2011-09-09 01:00:00,1189.7,1188.0785714285714,1174.661904761905,1184.7975,-0.3374269306669624,3.0,1.0,0.0,0.0,0.0,,,,,,
12832,12832,2011-09-09 05:00:00,1183.7,1189.2285714285715,1176.447619047619,1183.9074999999998,-0.3379252215085326,3.0,1.0,0.0,0.0,0.0,,,,,,
12833,12833,2011-09-09 09:00:00,1180.7,1189.8785714285714,1178.3047619047618,1182.775,-0.3384630453312788,3.0,1.0,0.0,0.0,0.0,,,,,,
12834,12834,2011-09-09 13:00:00,1157.4,1188.564285714286,1179.257142857143,1181.2225,-0.3395003488428362,3.0,1.0,0.0,0.0,0.0,,,,,,
12835,12835,2011-09-09 17:00:00,1158.7,1187.0,1179.571428571429,1179.6950000000002,-0.3404251081489,3.0,1.0,0.0,0.0,0.0,,,,,,
12836,12836,2011-09-11 21:00:00,1148.3,1183.9785714285715,1179.9952380952382,1177.9025,-0.3413640726553323,3.0,1.0,0.0,0.0,0.0,,,,,,
12837,12837,2011-09-12 01:00:00,1145.5,1180.1,1179.6809523809522,1176.2025,-0.3424317832213263,3.0,1.0,0.0,0.0,0.0,,,,,,
12838,12838,2011-09-12 05:00:00,1140.0,1175.8285714285714,1178.4476190476191,1174.2225,-0.3437538880448835,4.0,1.0,0.0,0.0,0.0,,,,,,
12839,12839,2011-09-12 09:00:00,1139.8,1171.7428571428572,1177.1238095238095,1172.325,-0.3449743235668769,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12840,12840,2011-09-12 13:00:00,1144.0,1167.8142857142857,1175.809523809524,1170.8825,-0.3460477230717526,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12841,12841,2011-09-12 17:00:00,1164.2,1165.95,1175.257142857143,1169.895,-0.3467115951853211,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12842,12842,2011-09-12 21:00:00,1167.2,1163.7285714285713,1174.6190476190477,1169.145,-0.3473970837424758,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12843,12843,2011-09-13 01:00:00,1166.0,1162.3,1173.4476190476191,1168.46,-0.3479457253130344,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12844,12844,2011-09-13 05:00:00,1151.7,1159.7785714285717,1171.1571428571428,1167.6675,-0.3487599218256732,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12845,12845,2011-09-13 09:00:00,1161.4,1157.757142857143,1169.3285714285714,1167.1375,-0.349384782983938,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12846,12846,2011-09-13 13:00:00,1167.9,1156.6285714285714,1167.9428571428573,1167.0700000000002,-0.3499136599691128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12847,12847,2011-09-13 17:00:00,1169.7,1155.8428571428572,1166.547619047619,1167.2375,-0.3502582389590575,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12848,12848,2011-09-13 21:00:00,1171.2,1156.8285714285714,1165.638095238095,1167.4675000000002,-0.3505232718752655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12849,12849,2011-09-14 01:00:00,1159.7,1156.9,1163.8,1167.5175,-0.3509860459055071,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12850,12850,2011-09-14 05:00:00,1168.1,1158.3142857142857,1162.9476190476191,1167.8275,-0.3511585506885218,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12851,12851,2011-09-14 09:00:00,1177.9,1160.6285714285714,1162.5142857142855,1168.62,-0.3510844420667497,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12852,12852,2011-09-14 13:00:00,1180.1,1163.492857142857,1162.0571428571427,1169.58,-0.3509864078942505,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12853,12853,2011-09-14 17:00:00,1187.6,1166.9071428571428,1162.2428571428572,1170.835,-0.3507126034192313,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12854,12854,2011-09-14 21:00:00,1188.6,1170.0928571428572,1162.6190476190477,1171.7475,-0.3504300502478479,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12855,12855,2011-09-15 01:00:00,1183.8,1171.492857142857,1163.8761904761905,1172.8574999999998,-0.3505342687122461,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12856,12856,2011-09-15 05:00:00,1193.6,1173.3785714285714,1165.5380952380951,1173.895,-0.3504911463269001,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12857,12857,2011-09-15 09:00:00,1190.1,1175.1,1167.5285714285717,1174.5,-0.3504470218042968,3.0,1.0,0.0,0.0,0.0,,,,,,
12858,12858,2011-09-15 13:00:00,1202.3,1178.7142857142858,1170.2333333333331,1175.3674999999998,-0.3501366717078361,3.0,1.0,0.0,0.0,0.0,,,,,,
12859,12859,2011-09-15 17:00:00,1209.3,1182.1357142857144,1173.5333333333333,1176.31,-0.3498162316514574,3.0,1.0,0.0,0.0,0.0,,,,,,
12860,12860,2011-09-15 21:00:00,1209.0,1185.071428571429,1176.8285714285714,1177.14,-0.3494779665072773,3.0,1.0,0.0,0.0,0.0,,,,,,
12861,12861,2011-09-16 01:00:00,1212.0,1188.0928571428572,1180.0666666666668,1177.925,-0.3488932327538085,3.0,1.0,0.0,0.0,0.0,,,,,,
12862,12862,2011-09-16 05:00:00,1203.3,1190.385714285714,1181.928571428571,1178.2425,-0.3483637499137893,3.0,1.0,0.0,0.0,0.0,,,,,,
12863,12863,2011-09-16 09:00:00,1209.5,1193.9428571428573,1183.942857142857,1178.485,-0.3477061040066058,3.0,1.0,0.0,0.0,0.0,,,,,,
12864,12864,2011-09-16 13:00:00,1216.0,1197.3642857142856,1186.3238095238096,1178.89,-0.3469146441974538,3.0,1.0,0.0,0.0,0.0,,,,,,
12865,12865,2011-09-16 17:00:00,1219.0,1200.3,1189.5285714285717,1179.44,-0.3459381014490599,3.0,1.0,0.0,0.0,0.0,,,,,,
12866,12866,2011-09-18 21:00:00,1202.2,1201.8785714285714,1191.4714285714283,1179.52,-0.3453437311742037,3.0,1.0,0.0,0.0,0.0,,,,,,
12867,12867,2011-09-19 01:00:00,1198.5,1202.6571428571428,1192.928571428571,1179.725,-0.3451293652508335,3.0,1.0,0.0,0.0,0.0,,,,,,
12868,12868,2011-09-19 05:00:00,1194.9,1203.107142857143,1194.1285714285714,1179.64,-0.3449681278437549,3.0,1.0,0.0,0.0,0.0,,,,,,
12869,12869,2011-09-19 09:00:00,1197.4,1204.0785714285714,1195.3761904761905,1179.925,-0.3448869699675085,3.0,1.0,0.0,0.0,0.0,,,,,,
12870,12870,2011-09-19 13:00:00,1193.4,1204.0642857142857,1196.9809523809522,1180.0849999999998,-0.3448531297356223,3.0,1.0,0.0,0.0,0.0,,,,,,
12871,12871,2011-09-19 17:00:00,1204.4,1205.0857142857144,1198.709523809524,1180.4525,-0.3445663851156325,3.0,1.0,0.0,0.0,0.0,,,,,,
12872,12872,2011-09-19 21:00:00,1197.9,1204.7714285714285,1199.661904761905,1180.8075,-0.3443992987325442,3.0,1.0,0.0,0.0,0.0,,,,,,
12873,12873,2011-09-20 01:00:00,1195.3,1203.7714285714285,1200.3857142857144,1181.1725,-0.3442341556574459,3.0,1.0,0.0,0.0,0.0,,,,,,
12874,12874,2011-09-20 05:00:00,1204.9,1203.4785714285715,1201.209523809524,1182.36,-0.3440529821966316,3.0,1.0,0.0,0.0,0.0,,,,,,
12875,12875,2011-09-20 09:00:00,1211.7,1203.457142857143,1202.309523809524,1183.685,-0.3436920908507916,3.0,1.0,0.0,0.0,0.0,,,,,,
12876,12876,2011-09-20 13:00:00,1218.4,1204.5357142857142,1203.957142857143,1185.4375,-0.343153939332973,3.0,1.0,0.0,0.0,0.0,,,,,,
12877,12877,2011-09-20 17:00:00,1205.9,1204.2785714285717,1204.5428571428572,1186.9475,-0.342792026797836,4.0,1.0,0.0,0.0,0.0,,,,,,
12878,12878,2011-09-20 21:00:00,1206.3,1203.5857142857144,1205.314285714286,1188.605,-0.3425463355117434,4.0,1.0,0.0,0.0,0.0,,,,,,
12879,12879,2011-09-21 01:00:00,1208.6,1202.8428571428574,1205.614285714286,1190.325,-0.3422959116991332,4.0,1.0,0.0,0.0,0.0,,,,,,
12880,12880,2011-09-21 05:00:00,1205.6,1203.0857142857144,1205.438095238095,1191.8650000000002,-0.3419603214612456,4.0,1.0,0.0,0.0,0.0,,,,,,
12881,12881,2011-09-21 09:00:00,1202.8,1203.392857142857,1205.142857142857,1192.83,-0.3416212980459086,4.0,1.0,0.0,0.0,0.0,,,,,,
12882,12882,2011-09-21 13:00:00,1194.7,1203.3785714285716,1204.3190476190475,1193.5175,-0.3414037809152676,4.0,1.0,0.0,0.0,0.0,,,,,,
12883,12883,2011-09-21 17:00:00,1164.0,1200.9928571428572,1202.4476190476191,1193.4675,-0.3418206585832675,4.0,1.0,0.0,0.0,0.0,,,,,,
12884,12884,2011-09-21 21:00:00,1162.5,1198.7857142857142,1200.209523809524,1193.7375,-0.342317345243144,4.0,1.0,0.0,0.0,0.0,,,,,,
12885,12885,2011-09-22 01:00:00,1153.5,1195.15,1197.2333333333331,1193.5400000000002,-0.3428480321720354,4.0,1.0,0.0,0.0,0.0,,,,,,
12886,12886,2011-09-22 05:00:00,1145.4,1191.4,1193.7285714285713,1192.9775,-0.343417775781124,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12887,12887,2011-09-22 09:00:00,1129.8,1186.7214285714283,1190.2809523809524,1191.98,-0.3443135683669088,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12888,12888,2011-09-22 13:00:00,1133.8,1181.642857142857,1187.1999999999998,1191.045,-0.345107013398537,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12889,12889,2011-09-22 17:00:00,1134.0,1176.0928571428572,1184.3000000000002,1190.4025,-0.3459011824076519,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12890,12890,2011-09-22 21:00:00,1138.6,1170.392857142857,1181.5,1189.665,-0.3464511919146192,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12891,12891,2011-09-23 01:00:00,1139.0,1165.6142857142856,1178.909523809524,1188.6925,-0.3470534230608166,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12892,12892,2011-09-23 05:00:00,1138.3,1160.7571428571428,1175.7619047619048,1187.6475,-0.3476297701066648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12893,12893,2011-09-23 09:00:00,1117.4,1154.242857142857,1171.928571428571,1185.8925,-0.3486093878541725,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12894,12894,2011-09-23 13:00:00,1131.0,1148.9142857142856,1168.8666666666668,1184.4525,-0.3493130025213468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12895,12895,2011-09-23 17:00:00,1137.0,1144.2142857142858,1165.6333333333334,1183.2825,-0.3498421576662928,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12896,12896,2011-09-25 21:00:00,1142.4,1140.4785714285715,1162.3333333333333,1182.0025,-0.3503228825277943,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12897,12897,2011-09-26 01:00:00,1136.6,1138.5214285714285,1158.4380952380952,1180.665,-0.3509694134753549,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12898,12898,2011-09-26 05:00:00,1144.3,1137.2214285714283,1155.5047619047618,1179.215,-0.3516032214711906,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12899,12899,2011-09-26 09:00:00,1149.6,1136.9428571428573,1152.8047619047618,1177.7225,-0.3522191205502532,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12900,12900,2011-09-26 13:00:00,1143.3,1136.7928571428572,1149.695238095238,1176.08,-0.3530128551728762,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12901,12901,2011-09-26 17:00:00,1164.9,1139.3,1147.757142857143,1174.9025,-0.3534070380518757,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12902,12902,2011-09-26 21:00:00,1162.6,1141.357142857143,1145.842857142857,1173.8849999999998,-0.3538572834611915,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12903,12903,2011-09-27 01:00:00,1166.4,1143.6714285714286,1144.4952380952382,1172.8075,-0.3542650085295979,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12904,12904,2011-09-27 05:00:00,1176.4,1146.3714285714284,1145.0857142857144,1171.8175,-0.3544559290136264,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12905,12905,2011-09-27 09:00:00,1184.2,1149.6,1146.1190476190477,1170.9474999999998,-0.3544347621981633,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12906,12906,2011-09-27 13:00:00,1189.0,1153.2214285714283,1147.809523809524,1170.6174999999998,-0.3542738715381969,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12907,12907,2011-09-27 17:00:00,1175.9,1157.4,1149.2619047619048,1170.0525,-0.3543576319229871,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12908,12908,2011-09-27 21:00:00,1170.6,1160.2285714285715,1151.204761904762,1169.4450000000002,-0.3545083030691691,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12909,12909,2011-09-28 01:00:00,1171.8,1162.7142857142858,1153.0142857142855,1168.8049999999998,-0.3547526607125235,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12910,12910,2011-09-28 05:00:00,1176.9,1165.178571428571,1155.057142857143,1168.3925000000002,-0.3549122291609748,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12911,12911,2011-09-28 09:00:00,1179.1,1168.2142857142858,1156.9857142857145,1167.76,-0.3550924233469784,3.0,1.0,0.0,0.0,0.0,,,,,,
12912,12912,2011-09-28 13:00:00,1175.3,1170.428571428571,1158.7142857142858,1167.1950000000002,-0.3554045529038926,3.0,1.0,0.0,0.0,0.0,,,,,,
12913,12913,2011-09-28 17:00:00,1153.2,1170.6857142857143,1159.4238095238095,1166.1425,-0.3560780501076249,3.0,1.0,0.0,0.0,0.0,,,,,,
12914,12914,2011-09-28 21:00:00,1148.9,1171.0857142857144,1160.9238095238095,1164.7425,-0.3568216207112432,3.0,1.0,0.0,0.0,0.0,,,,,,
12915,12915,2011-09-29 01:00:00,1161.5,1170.8428571428572,1162.3761904761905,1163.4875,-0.3571084758330599,3.0,1.0,0.0,0.0,0.0,,,,,,
12916,12916,2011-09-29 05:00:00,1166.0,1171.0857142857144,1163.7571428571428,1162.1775,-0.3573484972323101,3.0,1.0,0.0,0.0,0.0,,,,,,
12917,12917,2011-09-29 09:00:00,1170.8,1171.4,1165.109523809524,1161.3,-0.3574103325304802,3.0,1.0,0.0,0.0,0.0,,,,,,
12918,12918,2011-09-29 13:00:00,1160.2,1170.2428571428572,1166.2333333333331,1160.1475,-0.357674287101274,3.0,1.0,0.0,0.0,0.0,,,,,,
12919,12919,2011-09-29 17:00:00,1163.4,1168.757142857143,1167.142857142857,1159.0175000000002,-0.3578561121418264,3.0,1.0,0.0,0.0,0.0,,,,,,
12920,12920,2011-09-29 21:00:00,1159.2,1166.6285714285714,1167.6,1157.8575,-0.3581677996914332,4.0,1.0,0.0,0.0,0.0,,,,,,
12921,12921,2011-09-30 01:00:00,1155.9,1165.2,1168.2,1156.685,-0.3584423281439388,4.0,1.0,0.0,0.0,0.0,,,,,,
12922,12922,2011-09-30 05:00:00,1154.1,1164.0214285714285,1167.6857142857143,1155.6699999999998,-0.3586338659140348,4.0,1.0,0.0,0.0,0.0,,,,,,
12923,12923,2011-09-30 09:00:00,1146.5,1162.2142857142858,1166.9190476190477,1155.2325,-0.3589846863519954,4.0,1.0,0.0,0.0,0.0,,,,,,
12924,12924,2011-09-30 13:00:00,1146.0,1160.0071428571428,1165.9476190476191,1154.8200000000002,-0.3592742392425519,4.0,1.0,0.0,0.0,0.0,,,,,,
12925,12925,2011-09-30 17:00:00,1127.9,1156.35,1163.638095238095,1154.18,-0.3599833066033223,4.0,1.0,0.0,0.0,0.0,,,,,,
12926,12926,2011-10-02 21:00:00,1128.3,1152.992857142857,1160.9761904761904,1153.7525,-0.3606029741757229,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12927,12927,2011-10-03 01:00:00,1125.0,1150.9785714285715,1157.928571428571,1153.6325000000002,-0.3612502481528092,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12928,12928,2011-10-03 05:00:00,1124.0,1149.2,1155.457142857143,1153.3875,-0.3619167151541062,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12929,12929,2011-10-03 09:00:00,1123.5,1146.4857142857145,1153.2142857142858,1153.125,-0.3625817761149156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12930,12930,2011-10-03 13:00:00,1116.7,1142.9642857142858,1150.590476190476,1152.5775,-0.3633747981912755,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12931,12931,2011-10-03 17:00:00,1091.8,1137.321428571429,1146.5380952380954,1151.3975,-0.3646134207898139,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12932,12932,2011-10-03 21:00:00,1091.3,1132.4,1142.357142857143,1150.2225,-0.3658439081676471,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12933,12933,2011-10-04 01:00:00,1094.3,1127.4642857142858,1138.5,1149.645,-0.3670252603365886,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12934,12934,2011-10-04 05:00:00,1089.2,1122.4642857142858,1135.452380952381,1148.6,-0.3681757558229699,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12935,12935,2011-10-04 09:00:00,1083.4,1117.2857142857142,1132.3333333333333,1147.26,-0.3693852211808376,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12936,12936,2011-10-04 13:00:00,1098.0,1113.2785714285717,1129.309523809524,1146.15,-0.3701722418648745,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12937,12937,2011-10-04 17:00:00,1118.3,1111.2642857142855,1127.0380952380954,1145.6925,-0.3705647824581016,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12938,12938,2011-10-04 21:00:00,1117.8,1109.25,1124.5142857142855,1145.03,-0.3710844992228673,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12939,12939,2011-10-05 01:00:00,1117.1,1108.4785714285713,1122.4619047619049,1144.2175,-0.3714102509877531,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12940,12940,2011-10-05 05:00:00,1120.3,1107.9071428571428,1120.4095238095238,1143.6425000000002,-0.3716446444146468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12941,12941,2011-10-05 09:00:00,1119.3,1107.5,1118.5095238095237,1142.5025,-0.3718246785635219,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12942,12942,2011-10-05 13:00:00,1127.3,1107.7357142857145,1117.1476190476192,1141.62,-0.3719218896879313,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
