,time,mid_c,Long_Signal,Short_Signal
14785,2012-12-07 06:00:00,1412.8,,
14786,2012-12-07 10:00:00,1419.7,,
14787,2012-12-07 14:00:00,1414.8,,
14788,2012-12-07 18:00:00,1417.2,,
14789,2012-12-07 22:00:00,1417.2,0.0,0.0
14790,2012-12-09 22:00:00,1418.7,,
14791,2012-12-10 02:00:00,1417.3,,
14792,2012-12-10 06:00:00,1412.2,,
14793,2012-12-10 10:00:00,1416.4,,
14794,2012-12-10 14:00:00,1420.0,,
14795,2012-12-10 18:00:00,1418.6,,
14796,2012-12-10 22:00:00,1417.0,,
14797,2012-12-11 02:00:00,1418.2,,
14798,2012-12-11 06:00:00,1422.3,,
14799,2012-12-11 10:00:00,1424.2,,
14800,2012-12-11 14:00:00,1431.8,,
14801,2012-12-11 18:00:00,1432.8,,
14802,2012-12-11 22:00:00,1431.5,,
14803,2012-12-12 02:00:00,1431.3,,
14804,2012-12-12 06:00:00,1434.4,,
14805,2012-12-12 10:00:00,1434.4,,
14806,2012-12-12 14:00:00,1437.8,,
14807,2012-12-12 18:00:00,1426.6,,
14808,2012-12-12 22:00:00,1428.8,,
14809,2012-12-13 02:00:00,1429.1,,
14810,2012-12-13 06:00:00,1426.6,,
14811,2012-12-13 10:00:00,1427.2,,
14812,2012-12-13 14:00:00,1420.4,,
14813,2012-12-13 18:00:00,1417.8,,
14814,2012-12-13 22:00:00,1422.5,,
14815,2012-12-14 02:00:00,1421.6,,
14816,2012-12-14 06:00:00,1422.8,,
14817,2012-12-14 10:00:00,1418.4,0.0,0.0
14818,2012-12-14 14:00:00,1416.8,,
14819,2012-12-14 18:00:00,1415.4,,
14820,2012-12-16 22:00:00,1421.1,,
14821,2012-12-17 02:00:00,1419.8,,
14822,2012-12-17 06:00:00,1416.8,0.0,-1.0
14823,2012-12-17 10:00:00,1418.8,,
14824,2012-12-17 14:00:00,1427.4,,
14825,2012-12-17 18:00:00,1434.6,,
14826,2012-12-17 22:00:00,1438.5,,
14827,2012-12-18 02:00:00,1436.7,,
14828,2012-12-18 06:00:00,1439.0,0.0,-1.0
14829,2012-12-18 10:00:00,1434.2,,
14830,2012-12-18 14:00:00,1447.8,,
14831,2012-12-18 18:00:00,1447.0,,
14832,2012-12-18 22:00:00,1447.8,,
14833,2012-12-19 02:00:00,1447.7,,
14834,2012-12-19 06:00:00,1449.0,,
14835,2012-12-19 10:00:00,1451.0,,
14836,2012-12-19 14:00:00,1446.0,,
14837,2012-12-19 18:00:00,1436.4,,
14838,2012-12-19 22:00:00,1435.7,,
14839,2012-12-20 02:00:00,1433.7,,
14840,2012-12-20 06:00:00,1437.6,,
14841,2012-12-20 10:00:00,1438.6,,
14842,2012-12-20 14:00:00,1438.8,,
14843,2012-12-20 18:00:00,1446.0,,
14844,2012-12-20 22:00:00,1427.6,,
14845,2012-12-21 02:00:00,1423.9,,
14846,2012-12-21 06:00:00,1425.6,,
14847,2012-12-21 10:00:00,1424.6,,
14848,2012-12-21 14:00:00,1426.0,,
14849,2012-12-21 18:00:00,1432.2,,
14850,2012-12-23 22:00:00,1425.4,,
14851,2012-12-24 02:00:00,1424.1,,
14852,2012-12-24 06:00:00,1424.4,,
14853,2012-12-24 10:00:00,1428.4,,
14854,2012-12-24 14:00:00,1426.4,,
14855,2012-12-24 18:00:00,1426.2,,
14856,2012-12-26 10:00:00,1427.6,,
14857,2012-12-26 14:00:00,1420.4,,
14858,2012-12-26 18:00:00,1418.8,,
14859,2012-12-26 22:00:00,1419.3,,
14860,2012-12-27 02:00:00,1419.6,,
14861,2012-12-27 06:00:00,1419.8,,
14862,2012-12-27 10:00:00,1421.4,,
14863,2012-12-27 14:00:00,1406.0,,
14864,2012-12-27 18:00:00,1419.6,,
14865,2012-12-27 22:00:00,1417.1,,
14866,2012-12-28 02:00:00,1416.3,,
14867,2012-12-28 06:00:00,1414.0,,
14868,2012-12-28 10:00:00,1408.0,,
14869,2012-12-28 14:00:00,1411.4,,
14870,2012-12-28 18:00:00,1392.8,,
14871,2012-12-30 22:00:00,1394.7,,
14872,2013-01-02 10:00:00,1451.5,,
14873,2013-01-02 14:00:00,1450.0,,
14874,2013-01-02 18:00:00,1462.6,,
14875,2013-01-02 22:00:00,1459.3,,
14876,2013-01-03 02:00:00,1457.6,,
14877,2013-01-03 06:00:00,1459.0,0.0,0.0
14878,2013-01-03 10:00:00,1461.0,,
14879,2013-01-03 14:00:00,1464.0,,
14880,2013-01-03 18:00:00,1459.4,,
14881,2013-01-03 22:00:00,1459.5,,
14882,2013-01-04 02:00:00,1458.2,,
14883,2013-01-04 06:00:00,1459.0,,
14884,2013-01-04 10:00:00,1461.6,,
14885,2013-01-04 14:00:00,1462.8,,
14886,2013-01-04 18:00:00,1463.6,,
14887,2013-01-04 22:00:00,1463.6,,
14888,2013-01-06 22:00:00,1463.1,,
14889,2013-01-07 02:00:00,1460.0,,
14890,2013-01-07 06:00:00,1461.2,,
14891,2013-01-07 10:00:00,1460.0,,
14892,2013-01-07 14:00:00,1456.6,,
14893,2013-01-07 18:00:00,1461.2,,
14894,2013-01-07 22:00:00,1460.4,,
14895,2013-01-08 02:00:00,1458.9,,
14896,2013-01-08 06:00:00,1457.8,,
14897,2013-01-08 10:00:00,1457.8,,
14898,2013-01-08 14:00:00,1452.4,0.0,0.0
14899,2013-01-08 18:00:00,1456.0,,
14900,2013-01-08 22:00:00,1459.4,,
14901,2013-01-09 02:00:00,1458.1,,
14902,2013-01-09 06:00:00,1456.8,,
14903,2013-01-09 10:00:00,1459.6,,
14904,2013-01-09 14:00:00,1460.0,,
14905,2013-01-09 18:00:00,1460.8,,
14906,2013-01-09 22:00:00,1459.5,,
14907,2013-01-10 02:00:00,1463.6,,
14908,2013-01-10 06:00:00,1465.2,,
14909,2013-01-10 10:00:00,1468.0,,
14910,2013-01-10 14:00:00,1466.8,,
14911,2013-01-10 18:00:00,1473.2,,
14912,2013-01-10 22:00:00,1472.2,,
14913,2013-01-11 02:00:00,1472.0,,
14914,2013-01-11 06:00:00,1470.2,,
14915,2013-01-11 10:00:00,1471.2,,
14916,2013-01-11 14:00:00,1469.2,,
14917,2013-01-11 18:00:00,1471.4,,
14918,2013-01-12 18:00:00,1471.4,,
14919,2013-01-13 22:00:00,1474.8,,
14920,2013-01-14 02:00:00,1473.2,,
14921,2013-01-14 06:00:00,1474.4,,
14922,2013-01-14 10:00:00,1470.4,,
14923,2013-01-14 14:00:00,1467.6,,
14924,2013-01-14 18:00:00,1469.2,,
14925,2013-01-14 22:00:00,1468.7,,
14926,2013-01-15 02:00:00,1466.2,,
14927,2013-01-15 06:00:00,1468.2,,
14928,2013-01-15 10:00:00,1462.8,,
14929,2013-01-15 14:00:00,1468.6,,
14930,2013-01-15 18:00:00,1470.6,,
14931,2013-01-15 22:00:00,1470.1,,
14932,2013-01-16 02:00:00,1467.6,,
14933,2013-01-16 06:00:00,1464.4,,
14934,2013-01-16 10:00:00,1465.8,,
14935,2013-01-16 14:00:00,1470.4,,
14936,2013-01-16 18:00:00,1468.8,,
14937,2013-01-16 22:00:00,1470.7,,
14938,2013-01-17 02:00:00,1467.8,,
14939,2013-01-17 06:00:00,1469.6,,
14940,2013-01-17 10:00:00,1478.0,,
14941,2013-01-17 14:00:00,1480.6,,
14942,2013-01-17 18:00:00,1479.4,,
14943,2013-01-17 22:00:00,1480.0,,
14944,2013-01-18 02:00:00,1480.5,,
14945,2013-01-18 06:00:00,1480.2,,
14946,2013-01-18 10:00:00,1480.4,,
14947,2013-01-18 14:00:00,1478.4,,
14948,2013-01-18 18:00:00,1483.0,,
14949,2013-01-18 22:00:00,1483.0,,
14950,2013-01-20 22:00:00,1483.9,,
14951,2013-01-21 02:00:00,1484.0,,
14952,2013-01-21 06:00:00,1483.6,,
14953,2013-01-21 10:00:00,1484.0,,
14954,2013-01-21 14:00:00,1487.2,,
14955,2013-01-21 22:00:00,1485.1,,
14956,2013-01-22 02:00:00,1486.2,,
14957,2013-01-22 06:00:00,1481.4,,
14958,2013-01-22 10:00:00,1482.2,,
14959,2013-01-22 14:00:00,1486.2,,
14960,2013-01-22 18:00:00,1493.6,,
14961,2013-01-22 22:00:00,1493.2,,
14962,2013-01-23 02:00:00,1490.3,,
14963,2013-01-23 06:00:00,1491.6,,
14964,2013-01-23 10:00:00,1490.6,,
14965,2013-01-23 14:00:00,1491.8,,
14966,2013-01-23 18:00:00,1489.4,,
14967,2013-01-23 22:00:00,1487.3,,
14968,2013-01-24 02:00:00,1489.1,,
14969,2013-01-24 06:00:00,1490.4,,
14970,2013-01-24 10:00:00,1493.0,,
14971,2013-01-24 14:00:00,1493.6,,
14972,2013-01-24 18:00:00,1492.6,,
14973,2013-01-24 22:00:00,1490.8,,
14974,2013-01-25 02:00:00,1492.5,,
14975,2013-01-25 06:00:00,1498.4,,
14976,2013-01-25 10:00:00,1499.0,,
14977,2013-01-25 14:00:00,1498.4,,
14978,2013-01-25 18:00:00,1499.0,,
14979,2013-01-27 22:00:00,1499.8,,
14980,2013-01-28 02:00:00,1501.1,,
14981,2013-01-28 06:00:00,1499.6,,
14982,2013-01-28 10:00:00,1502.8,,
14983,2013-01-28 14:00:00,1499.6,,
14984,2013-01-28 18:00:00,1499.0,,
14985,2013-01-28 22:00:00,1500.3,,
14986,2013-01-29 02:00:00,1501.6,,
14987,2013-01-29 06:00:00,1498.8,,
14988,2013-01-29 10:00:00,1496.6,,
14989,2013-01-29 14:00:00,1504.6,,
14990,2013-01-29 18:00:00,1508.2,,
14991,2013-01-29 22:00:00,1508.2,,
14992,2013-01-30 02:00:00,1507.2,,
14993,2013-01-30 06:00:00,1508.6,,
14994,2013-01-30 10:00:00,1504.6,,
14995,2013-01-30 14:00:00,1506.4,,
14996,2013-01-30 18:00:00,1497.6,,
14997,2013-01-30 22:00:00,1497.7,,
14998,2013-01-31 02:00:00,1497.8,,
14999,2013-01-31 06:00:00,1498.4,,
15000,2013-01-31 10:00:00,1498.0,,
15001,2013-01-31 14:00:00,1499.4,,
15002,2013-01-31 18:00:00,1498.8,,
15003,2013-01-31 22:00:00,1499.5,,
15004,2013-02-01 02:00:00,1501.3,,
15005,2013-02-01 06:00:00,1501.8,,
15006,2013-02-01 10:00:00,1507.0,,
15007,2013-02-01 14:00:00,1511.8,,
15008,2013-02-01 18:00:00,1510.0,,
15009,2013-02-01 22:00:00,1510.0,,
15010,2013-02-03 22:00:00,1510.3,,
15011,2013-02-04 02:00:00,1509.3,,
15012,2013-02-04 06:00:00,1509.6,,
15013,2013-02-04 10:00:00,1502.6,,
15014,2013-02-04 14:00:00,1497.4,,
15015,2013-02-04 18:00:00,1496.0,,
15016,2013-02-04 22:00:00,1498.5,,
15017,2013-02-05 02:00:00,1498.4,,
15018,2013-02-05 06:00:00,1501.0,,
15019,2013-02-05 10:00:00,1502.6,,
15020,2013-02-05 14:00:00,1508.0,,
15021,2013-02-05 18:00:00,1510.6,,
15022,2013-02-05 22:00:00,1510.8,,
15023,2013-02-06 02:00:00,1510.6,,
15024,2013-02-06 06:00:00,1511.2,,
15025,2013-02-06 10:00:00,1502.4,,
15026,2013-02-06 14:00:00,1508.4,,
15027,2013-02-06 18:00:00,1510.4,,
15028,2013-02-06 22:00:00,1509.1,,
15029,2013-02-07 02:00:00,1508.3,,
15030,2013-02-07 06:00:00,1510.4,,
15031,2013-02-07 10:00:00,1510.8,,
15032,2013-02-07 14:00:00,1502.6,,
15033,2013-02-07 18:00:00,1508.6,,
15034,2013-02-07 22:00:00,1508.3,,
15035,2013-02-08 02:00:00,1510.0,,
15036,2013-02-08 06:00:00,1507.8,,
15037,2013-02-08 10:00:00,1510.2,,
15038,2013-02-08 14:00:00,1515.4,,
15039,2013-02-08 18:00:00,1515.8,,
15040,2013-02-08 22:00:00,1515.8,,
15041,2013-02-10 22:00:00,1516.3,,
15042,2013-02-11 02:00:00,1515.1,,
15043,2013-02-11 06:00:00,1518.8,,
15044,2013-02-11 10:00:00,1515.6,,
15045,2013-02-11 14:00:00,1514.6,,
15046,2013-02-11 18:00:00,1516.0,,
15047,2013-02-11 22:00:00,1514.7,,
15048,2013-02-12 02:00:00,1512.0,,
15049,2013-02-12 06:00:00,1512.4,,
15050,2013-02-12 10:00:00,1516.4,,
15051,2013-02-12 14:00:00,1519.6,,
15052,2013-02-12 18:00:00,1519.2,,
15053,2013-02-12 22:00:00,1519.9,,
15054,2013-02-13 02:00:00,1519.2,,
15055,2013-02-13 06:00:00,1519.8,,
15056,2013-02-13 10:00:00,1521.2,,
15057,2013-02-13 14:00:00,1519.2,,
15058,2013-02-13 18:00:00,1519.2,,
15059,2013-02-13 22:00:00,1519.4,,
15060,2013-02-14 02:00:00,1519.6,,
15061,2013-02-14 06:00:00,1516.8,,
15062,2013-02-14 10:00:00,1515.0,,
15063,2013-02-14 14:00:00,1520.8,,
15064,2013-02-14 18:00:00,1520.8,,
15065,2013-02-14 22:00:00,1520.0,,
15066,2013-02-15 02:00:00,1518.0,,
15067,2013-02-15 06:00:00,1517.2,,
15068,2013-02-15 10:00:00,1520.8,,
15069,2013-02-15 14:00:00,1519.4,,
15070,2013-02-15 18:00:00,1519.6,,
15071,2013-02-15 22:00:00,1519.6,,
15072,2013-02-17 22:00:00,1519.2,,
15073,2013-02-18 02:00:00,1519.5,,
15074,2013-02-18 06:00:00,1518.4,,
15075,2013-02-18 10:00:00,1519.2,,
15076,2013-02-18 14:00:00,1519.8,,
15077,2013-02-18 22:00:00,1519.5,,
15078,2013-02-19 02:00:00,1519.9,,
15079,2013-02-19 06:00:00,1520.6,,
15080,2013-02-19 10:00:00,1521.6,,
15081,2013-02-19 14:00:00,1527.2,,
15082,2013-02-19 18:00:00,1530.2,,
15083,2013-02-19 22:00:00,1530.5,,
15084,2013-02-20 02:00:00,1530.3,,
15085,2013-02-20 06:00:00,1531.2,,
15086,2013-02-20 10:00:00,1529.8,,
15087,2013-02-20 14:00:00,1524.4,,
15088,2013-02-20 18:00:00,1509.6,,
15089,2013-02-20 22:00:00,1509.8,,
15090,2013-02-21 02:00:00,1507.7,,
15091,2013-02-21 06:00:00,1505.2,,
15092,2013-02-21 10:00:00,1506.6,,
15093,2013-02-21 14:00:00,1501.4,0.0,-1.0
15094,2013-02-21 18:00:00,1503.8,,
15095,2013-02-21 22:00:00,1505.4,,
15096,2013-02-22 02:00:00,1506.7,,
15097,2013-02-22 06:00:00,1507.4,,
15098,2013-02-22 10:00:00,1510.2,,
15099,2013-02-22 14:00:00,1513.0,,
15100,2013-02-22 18:00:00,1515.6,,
15101,2013-02-24 22:00:00,1513.4,,
15102,2013-02-25 02:00:00,1516.4,,
15103,2013-02-25 06:00:00,1518.0,,
15104,2013-02-25 10:00:00,1522.8,,
15105,2013-02-25 14:00:00,1513.0,,
15106,2013-02-25 18:00:00,1484.8,,
15107,2013-02-25 22:00:00,1491.7,,
15108,2013-02-26 02:00:00,1488.9,0.0,-1.0
15109,2013-02-26 06:00:00,1494.2,,
15110,2013-02-26 10:00:00,1495.4,,
15111,2013-02-26 14:00:00,1493.2,,
15112,2013-02-26 18:00:00,1494.4,,
15113,2013-02-26 22:00:00,1493.2,,
15114,2013-02-27 02:00:00,1492.3,,
15115,2013-02-27 06:00:00,1493.4,,
15116,2013-02-27 10:00:00,1494.4,,
15117,2013-02-27 14:00:00,1512.8,,
15118,2013-02-27 18:00:00,1517.6,,
15119,2013-02-27 22:00:00,1517.2,,
15120,2013-02-28 02:00:00,1519.4,,
15121,2013-02-28 06:00:00,1518.4,,
15122,2013-02-28 10:00:00,1517.8,,
15123,2013-02-28 14:00:00,1519.8,,
15124,2013-02-28 18:00:00,1510.2,,
15125,2013-02-28 22:00:00,1510.7,0.0,0.0
15126,2013-03-01 02:00:00,1512.8,,
15127,2013-03-01 06:00:00,1510.0,,
15128,2013-03-01 10:00:00,1508.0,,
15129,2013-03-01 14:00:00,1519.2,,
15130,2013-03-01 18:00:00,1517.4,,
15131,2013-03-01 22:00:00,1517.4,,
15132,2013-03-03 22:00:00,1513.3,,
15133,2013-03-04 02:00:00,1510.2,,
15134,2013-03-04 06:00:00,1512.4,,
15135,2013-03-04 10:00:00,1514.6,,
15136,2013-03-04 14:00:00,1514.6,0.0,0.0
15137,2013-03-04 18:00:00,1527.6,,
15138,2013-03-04 22:00:00,1527.4,,
15139,2013-03-05 02:00:00,1525.9,,
15140,2013-03-05 06:00:00,1530.4,,
15141,2013-03-05 10:00:00,1532.8,,
15142,2013-03-05 14:00:00,1540.6,,
15143,2013-03-05 18:00:00,1539.6,,
15144,2013-03-05 22:00:00,1538.9,,
15145,2013-03-06 02:00:00,1539.9,,
15146,2013-03-06 06:00:00,1543.8,,
15147,2013-03-06 10:00:00,1545.0,,
15148,2013-03-06 14:00:00,1539.2,,
15149,2013-03-06 18:00:00,1540.0,,
15150,2013-03-06 22:00:00,1538.9,,
15151,2013-03-07 02:00:00,1538.7,,
15152,2013-03-07 06:00:00,1542.8,,
15153,2013-03-07 10:00:00,1543.4,,
15154,2013-03-07 14:00:00,1544.8,,
15155,2013-03-07 18:00:00,1544.4,,
15156,2013-03-07 22:00:00,1542.5,,
15157,2013-03-08 02:00:00,1544.2,,
15158,2013-03-08 06:00:00,1547.4,,
15159,2013-03-08 10:00:00,1548.6,,
15160,2013-03-08 14:00:00,1547.4,,
15161,2013-03-08 18:00:00,1549.4,,
15162,2013-03-08 22:00:00,1549.4,,
15163,2013-03-10 21:00:00,1547.9,,
15164,2013-03-11 01:00:00,1550.0,,
15165,2013-03-11 05:00:00,1547.8,,
15166,2013-03-11 09:00:00,1548.4,,
15167,2013-03-11 13:00:00,1553.4,,
15168,2013-03-11 17:00:00,1556.2,,
15169,2013-03-11 21:00:00,1555.3,,
15170,2013-03-12 01:00:00,1554.6,,
15171,2013-03-12 05:00:00,1554.2,,
15172,2013-03-12 09:00:00,1553.6,,
15173,2013-03-12 13:00:00,1551.6,,
15174,2013-03-12 17:00:00,1552.8,,
15175,2013-03-12 21:00:00,1554.0,,
15176,2013-03-13 01:00:00,1551.3,,
15177,2013-03-13 05:00:00,1551.0,,
15178,2013-03-13 09:00:00,1553.3,,
15179,2013-03-13 13:00:00,1554.2,,
15180,2013-03-13 17:00:00,1556.0,,
15181,2013-03-13 21:00:00,1555.7,,
15182,2013-03-14 01:00:00,1555.0,,
15183,2013-03-14 05:00:00,1558.2,,
15184,2013-03-14 09:00:00,1559.2,,
15185,2013-03-14 13:00:00,1560.0,,
15186,2013-03-14 17:00:00,1560.6,,
15187,2013-03-14 21:00:00,1561.6,,
15188,2013-03-15 01:00:00,1562.1,,
15189,2013-03-15 05:00:00,1560.4,,
15190,2013-03-15 09:00:00,1561.6,,
15191,2013-03-15 13:00:00,1559.8,,
15192,2013-03-15 17:00:00,1558.8,,
15193,2013-03-15 21:00:00,1558.8,,
15194,2013-03-17 21:00:00,1541.7,,
15195,2013-03-18 01:00:00,1536.1,,
15196,2013-03-18 05:00:00,1543.6,,
15197,2013-03-18 09:00:00,1545.6,,
15198,2013-03-18 13:00:00,1555.0,,
15199,2013-03-18 17:00:00,1552.6,,
15200,2013-03-18 21:00:00,1555.2,,
15201,2013-03-19 01:00:00,1553.6,0.0,-1.0
15202,2013-03-19 05:00:00,1552.0,,
15203,2013-03-19 09:00:00,1555.0,,
15204,2013-03-19 13:00:00,1541.8,,
15205,2013-03-19 17:00:00,1544.8,,
15206,2013-03-19 21:00:00,1542.6,,
15207,2013-03-20 01:00:00,1545.6,,
15208,2013-03-20 05:00:00,1552.4,,
15209,2013-03-20 09:00:00,1555.2,,
15210,2013-03-20 13:00:00,1555.6,,
15211,2013-03-20 17:00:00,1555.2,0.0,-1.0
15212,2013-03-20 21:00:00,1552.9,,
15213,2013-03-21 01:00:00,1553.2,,
15214,2013-03-21 05:00:00,1551.4,,
15215,2013-03-21 09:00:00,1552.4,,
15216,2013-03-21 13:00:00,1550.6,,
15217,2013-03-21 17:00:00,1544.0,,
15218,2013-03-21 21:00:00,1543.4,,
15219,2013-03-22 01:00:00,1545.0,,
15220,2013-03-22 05:00:00,1542.8,,
15221,2013-03-22 09:00:00,1547.4,,
15222,2013-03-22 13:00:00,1553.0,,
15223,2013-03-22 17:00:00,1556.2,,
15224,2013-03-24 21:00:00,1561.9,,
15225,2013-03-25 01:00:00,1562.9,,
15226,2013-03-25 05:00:00,1562.2,,
15227,2013-03-25 09:00:00,1560.2,0.0,0.0
15228,2013-03-25 13:00:00,1546.6,,
15229,2013-03-25 17:00:00,1552.8,,
15230,2013-03-25 21:00:00,1552.9,,
15231,2013-03-26 01:00:00,1554.2,0.0,0.0
15232,2013-03-26 05:00:00,1554.4,,
15233,2013-03-26 09:00:00,1554.6,,
15234,2013-03-26 13:00:00,1557.0,,
15235,2013-03-26 17:00:00,1562.4,,
15236,2013-03-26 21:00:00,1561.7,,
15237,2013-03-27 01:00:00,1562.6,,
15238,2013-03-27 05:00:00,1562.8,,
15239,2013-03-27 09:00:00,1554.2,,
15240,2013-03-27 13:00:00,1558.2,,
15241,2013-03-27 17:00:00,1561.6,,
15242,2013-03-27 21:00:00,1559.5,,
15243,2013-03-28 01:00:00,1554.6,,
15244,2013-03-28 05:00:00,1556.4,,
15245,2013-03-28 09:00:00,1560.0,,
15246,2013-03-28 13:00:00,1564.6,,
15247,2013-03-28 17:00:00,1567.8,,
15248,2013-03-28 21:00:00,1568.2,,
15249,2013-03-31 21:00:00,1564.7,,
15250,2013-04-01 01:00:00,1565.2,,
15251,2013-04-01 05:00:00,1564.4,,
15252,2013-04-01 09:00:00,1566.6,,
15253,2013-04-01 13:00:00,1560.6,,
15254,2013-04-01 17:00:00,1560.0,,
15255,2013-04-01 21:00:00,1559.3,,
15256,2013-04-02 01:00:00,1560.5,,
15257,2013-04-02 05:00:00,1565.2,,
15258,2013-04-02 09:00:00,1566.4,,
15259,2013-04-02 13:00:00,1571.2,,
15260,2013-04-02 17:00:00,1569.4,,
15261,2013-04-02 21:00:00,1569.6,,
15262,2013-04-03 01:00:00,1568.7,,
15263,2013-04-03 05:00:00,1571.2,,
15264,2013-04-03 09:00:00,1569.4,,
15265,2013-04-03 13:00:00,1556.6,,
15266,2013-04-03 17:00:00,1552.8,,
15267,2013-04-03 21:00:00,1552.7,,
15268,2013-04-04 01:00:00,1555.6,,
15269,2013-04-04 05:00:00,1558.8,,
15270,2013-04-04 09:00:00,1553.2,,
15271,2013-04-04 13:00:00,1554.0,,
15272,2013-04-04 17:00:00,1557.4,,
15273,2013-04-04 21:00:00,1555.9,,
15274,2013-04-05 01:00:00,1554.8,,
15275,2013-04-05 05:00:00,1555.4,,
15276,2013-04-05 09:00:00,1538.6,,
15277,2013-04-05 13:00:00,1543.2,,
15278,2013-04-05 17:00:00,1550.2,,
15279,2013-04-07 21:00:00,1549.9,,
15280,2013-04-08 01:00:00,1551.6,,
15281,2013-04-08 05:00:00,1554.6,,
15282,2013-04-08 09:00:00,1553.8,,
15283,2013-04-08 13:00:00,1550.6,,
15284,2013-04-08 17:00:00,1566.4,,
15285,2013-04-08 21:00:00,1564.7,,
15286,2013-04-09 01:00:00,1564.4,,
15287,2013-04-09 05:00:00,1564.6,,
15288,2013-04-09 09:00:00,1566.2,,
15289,2013-04-09 13:00:00,1565.8,,
15290,2013-04-09 17:00:00,1567.4,,
15291,2013-04-09 21:00:00,1565.4,1.0,0.0
15292,2013-04-10 01:00:00,1565.9,,
15293,2013-04-10 05:00:00,1570.0,,
15294,2013-04-10 09:00:00,1569.8,,
15295,2013-04-10 13:00:00,1587.2,,
15296,2013-04-10 17:00:00,1587.6,,
15297,2013-04-10 21:00:00,1585.6,,
15298,2013-04-11 01:00:00,1586.1,,
15299,2013-04-11 05:00:00,1588.8,,
15300,2013-04-11 09:00:00,1587.4,,
15301,2013-04-11 13:00:00,1594.4,,
15302,2013-04-11 17:00:00,1591.8,,
15303,2013-04-11 21:00:00,1591.6,,
15304,2013-04-12 01:00:00,1588.9,,
15305,2013-04-12 05:00:00,1588.6,,
15306,2013-04-12 09:00:00,1586.0,,
15307,2013-04-12 13:00:00,1585.0,,
15308,2013-04-12 17:00:00,1585.6,,
15309,2013-04-12 21:00:00,1585.6,,
15310,2013-04-14 21:00:00,1585.0,,
15311,2013-04-15 01:00:00,1579.7,,
15312,2013-04-15 05:00:00,1577.8,,
15313,2013-04-15 09:00:00,1579.4,,
15314,2013-04-15 13:00:00,1565.0,1.0,0.0
15315,2013-04-15 17:00:00,1545.6,,
15316,2013-04-15 21:00:00,1551.2,,
15317,2013-04-16 01:00:00,1555.3,,
15318,2013-04-16 05:00:00,1551.4,,
15319,2013-04-16 09:00:00,1561.6,0.0,0.0
15320,2013-04-16 13:00:00,1570.8,,
15321,2013-04-16 17:00:00,1572.6,,
15322,2013-04-16 21:00:00,1569.4,,
15323,2013-04-17 01:00:00,1569.3,,
15324,2013-04-17 05:00:00,1565.4,,
15325,2013-04-17 09:00:00,1560.0,,
15326,2013-04-17 13:00:00,1546.4,,
15327,2013-04-17 17:00:00,1549.2,,
15328,2013-04-17 21:00:00,1548.7,,
15329,2013-04-18 01:00:00,1550.4,,
15330,2013-04-18 05:00:00,1552.6,,
15331,2013-04-18 09:00:00,1553.6,,
15332,2013-04-18 13:00:00,1544.8,,
15333,2013-04-18 17:00:00,1541.0,,
15334,2013-04-18 21:00:00,1542.0,,
15335,2013-04-19 01:00:00,1543.7,,
15336,2013-04-19 05:00:00,1547.4,,
15337,2013-04-19 09:00:00,1543.6,,
15338,2013-04-19 13:00:00,1548.4,,
15339,2013-04-19 17:00:00,1550.6,,
15340,2013-04-21 21:00:00,1555.4,,
15341,2013-04-22 01:00:00,1557.7,,
15342,2013-04-22 05:00:00,1558.8,,
15343,2013-04-22 09:00:00,1555.2,,
15344,2013-04-22 13:00:00,1556.6,,
15345,2013-04-22 17:00:00,1561.0,,
15346,2013-04-22 21:00:00,1556.9,0.0,0.0
15347,2013-04-23 01:00:00,1556.0,,
15348,2013-04-23 05:00:00,1553.2,,
15349,2013-04-23 09:00:00,1564.4,,
15350,2013-04-23 13:00:00,1576.2,,
15351,2013-04-23 17:00:00,1578.4,1.0,0.0
15352,2013-04-23 21:00:00,1575.3,,
15353,2013-04-24 01:00:00,1578.4,,
15354,2013-04-24 05:00:00,1579.8,,
15355,2013-04-24 09:00:00,1575.8,,
15356,2013-04-24 13:00:00,1576.4,,
15357,2013-04-24 17:00:00,1577.2,,
15358,2013-04-24 21:00:00,1574.4,,
15359,2013-04-25 01:00:00,1578.6,,
15360,2013-04-25 05:00:00,1579.4,,
15361,2013-04-25 09:00:00,1583.6,,
15362,2013-04-25 13:00:00,1588.4,,
15363,2013-04-25 17:00:00,1584.0,,
15364,2013-04-25 21:00:00,1583.3,,
15365,2013-04-26 01:00:00,1581.2,,
15366,2013-04-26 05:00:00,1580.0,,
15367,2013-04-26 09:00:00,1580.6,,
15368,2013-04-26 13:00:00,1578.2,,
15369,2013-04-26 17:00:00,1579.2,,
15370,2013-04-28 21:00:00,1578.2,,
15371,2013-04-29 01:00:00,1578.7,,
15372,2013-04-29 05:00:00,1584.4,,
15373,2013-04-29 09:00:00,1584.2,,
15374,2013-04-29 13:00:00,1591.8,,
15375,2013-04-29 17:00:00,1592.2,,
15376,2013-04-29 21:00:00,1589.8,,
15377,2013-04-30 01:00:00,1590.2,,
15378,2013-04-30 05:00:00,1589.0,,
15379,2013-04-30 09:00:00,1590.6,,
15380,2013-04-30 13:00:00,1594.2,,
15381,2013-04-30 17:00:00,1596.0,,
15382,2013-04-30 21:00:00,1594.8,,
15383,2013-05-01 01:00:00,1594.5,,
15384,2013-05-01 05:00:00,1597.4,,
15385,2013-05-01 09:00:00,1592.8,,
15386,2013-05-01 13:00:00,1586.2,,
