,time,mid_c,Long_Signal,Short_Signal
13711,2012-04-05 21:00:00,1398.8,0.0,0.0
13712,2012-04-06 01:00:00,1397.8,0.0,0.0
13713,2012-04-06 05:00:00,1397.2,0.0,0.0
13714,2012-04-06 09:00:00,1380.4,0.0,0.0
13715,2012-04-06 13:00:00,1379.1,0.0,0.0
13716,2012-04-08 21:00:00,1378.0,0.0,0.0
13717,2012-04-09 01:00:00,1379.2,0.0,0.0
13718,2012-04-09 05:00:00,1380.2,0.0,0.0
13719,2012-04-09 09:00:00,1379.9,0.0,0.0
13720,2012-04-09 13:00:00,1383.7,0.0,0.0
13721,2012-04-09 17:00:00,1379.6,0.0,0.0
13722,2012-04-09 21:00:00,1381.4,0.0,0.0
13723,2012-04-10 01:00:00,1381.6,0.0,0.0
13724,2012-04-10 05:00:00,1383.0,0.0,0.0
13725,2012-04-10 09:00:00,1379.8,0.0,0.0
13726,2012-04-10 13:00:00,1363.0,0.0,0.0
13727,2012-04-10 17:00:00,1363.4,0.0,0.0
13728,2012-04-10 21:00:00,1364.8,0.0,0.0
13729,2012-04-11 01:00:00,1366.8,0.0,0.0
13730,2012-04-11 05:00:00,1366.8,0.0,0.0
13731,2012-04-11 09:00:00,1371.6,0.0,0.0
13732,2012-04-11 13:00:00,1372.2,0.0,0.0
13733,2012-04-11 17:00:00,1369.6,0.0,0.0
13734,2012-04-11 21:00:00,1368.0,0.0,0.0
13735,2012-04-12 01:00:00,1370.8,0.0,0.0
13736,2012-04-12 05:00:00,1373.8,0.0,0.0
13737,2012-04-12 09:00:00,1370.0,0.0,0.0
13738,2012-04-12 13:00:00,1385.8,0.0,0.0
13739,2012-04-12 17:00:00,1389.0,0.0,0.0
13740,2012-04-12 21:00:00,1390.2,0.0,0.0
13741,2012-04-13 01:00:00,1385.4,0.0,0.0
13742,2012-04-13 05:00:00,1383.4,0.0,0.0
13743,2012-04-13 09:00:00,1384.8,0.0,0.0
13744,2012-04-13 13:00:00,1376.6,0.0,0.0
13745,2012-04-13 17:00:00,1370.4,0.0,0.0
13746,2012-04-13 21:00:00,1370.4,0.0,0.0
13747,2012-04-15 21:00:00,1364.8,0.0,0.0
13748,2012-04-16 01:00:00,1366.2,0.0,0.0
13749,2012-04-16 05:00:00,1371.8,0.0,0.0
13750,2012-04-16 09:00:00,1375.8,1.0,0.0
13751,2012-04-16 13:00:00,1370.4,0.0,0.0
13752,2012-04-16 17:00:00,1368.4,0.0,0.0
13753,2012-04-16 21:00:00,1368.4,1.0,0.0
13754,2012-04-17 01:00:00,1367.2,0.0,0.0
13755,2012-04-17 05:00:00,1373.2,0.0,0.0
13756,2012-04-17 09:00:00,1376.4,0.0,0.0
13757,2012-04-17 13:00:00,1390.0,0.0,0.0
13758,2012-04-17 17:00:00,1387.2,0.0,0.0
13759,2012-04-17 21:00:00,1389.6,0.0,0.0
13760,2012-04-18 01:00:00,1389.6,1.0,0.0
13761,2012-04-18 05:00:00,1385.8,0.0,0.0
13762,2012-04-18 09:00:00,1383.4,0.0,0.0
13763,2012-04-18 13:00:00,1385.2,0.0,0.0
13764,2012-04-18 17:00:00,1383.6,0.0,0.0
13765,2012-04-18 21:00:00,1385.4,0.0,0.0
13766,2012-04-19 01:00:00,1384.0,0.0,0.0
13767,2012-04-19 05:00:00,1388.8,0.0,0.0
13768,2012-04-19 09:00:00,1382.6,0.0,0.0
13769,2012-04-19 13:00:00,1379.8,0.0,0.0
13770,2012-04-19 17:00:00,1377.8,0.0,0.0
13771,2012-04-19 21:00:00,1377.2,0.0,0.0
13772,2012-04-20 01:00:00,1377.2,0.0,0.0
13773,2012-04-20 05:00:00,1376.8,0.0,0.0
13774,2012-04-20 09:00:00,1382.0,0.0,0.0
13775,2012-04-20 13:00:00,1384.8,1.0,0.0
13776,2012-04-20 17:00:00,1378.8,0.0,0.0
13777,2012-04-22 21:00:00,1375.6,0.0,0.0
13778,2012-04-23 01:00:00,1376.4,0.0,0.0
13779,2012-04-23 05:00:00,1366.4,0.0,0.0
13780,2012-04-23 09:00:00,1365.0,0.0,0.0
13781,2012-04-23 13:00:00,1362.4,0.0,0.0
13782,2012-04-23 17:00:00,1367.8,0.0,0.0
13783,2012-04-23 21:00:00,1368.6,0.0,0.0
13784,2012-04-24 01:00:00,1369.0,0.0,0.0
13785,2012-04-24 05:00:00,1370.2,0.0,0.0
13786,2012-04-24 09:00:00,1365.6,0.0,0.0
13787,2012-04-24 13:00:00,1369.4,0.0,0.0
13788,2012-04-24 17:00:00,1379.7,0.0,0.0
13789,2012-04-24 21:00:00,1378.0,0.0,0.0
13790,2012-04-25 01:00:00,1379.0,0.0,0.0
13791,2012-04-25 05:00:00,1383.8,0.0,0.0
13792,2012-04-25 09:00:00,1381.8,0.0,0.0
13793,2012-04-25 13:00:00,1387.2,0.0,0.0
13794,2012-04-25 17:00:00,1391.2,0.0,0.0
13795,2012-04-25 21:00:00,1390.9,0.0,0.0
13796,2012-04-26 01:00:00,1390.6,0.0,0.0
13797,2012-04-26 05:00:00,1392.1,1.0,0.0
13798,2012-04-26 09:00:00,1386.6,0.0,0.0
13799,2012-04-26 13:00:00,1392.2,0.0,0.0
13800,2012-04-26 17:00:00,1398.4,0.0,0.0
13801,2012-04-26 21:00:00,1396.2,0.0,0.0
13802,2012-04-27 01:00:00,1394.6,0.0,0.0
13803,2012-04-27 05:00:00,1397.6,0.0,0.0
13804,2012-04-27 09:00:00,1403.4,0.0,0.0
13805,2012-04-27 13:00:00,1402.0,0.0,0.0
13806,2012-04-27 17:00:00,1402.1,0.0,0.0
13807,2012-04-28 17:00:00,1402.1,0.0,0.0
13808,2012-04-29 21:00:00,1402.2,0.0,0.0
13809,2012-04-30 01:00:00,1403.2,0.0,0.0
13810,2012-04-30 05:00:00,1401.6,0.0,0.0
13811,2012-04-30 09:00:00,1399.2,0.0,0.0
13812,2012-04-30 13:00:00,1395.6,0.0,0.0
13813,2012-04-30 17:00:00,1398.2,0.0,0.0
13814,2012-04-30 21:00:00,1397.4,0.0,0.0
13815,2012-05-01 01:00:00,1399.4,0.0,0.0
13816,2012-05-01 05:00:00,1397.0,0.0,0.0
13817,2012-05-01 09:00:00,1396.8,0.0,0.0
13818,2012-05-01 13:00:00,1412.8,0.0,0.0
13819,2012-05-01 17:00:00,1404.0,0.0,0.0
13820,2012-05-01 21:00:00,1404.2,0.0,0.0
13821,2012-05-02 01:00:00,1405.2,0.0,0.0
13822,2012-05-02 05:00:00,1402.8,0.0,0.0
13823,2012-05-02 09:00:00,1395.8,1.0,0.0
13824,2012-05-02 13:00:00,1400.0,0.0,0.0
13825,2012-05-02 17:00:00,1400.8,0.0,0.0
13826,2012-05-02 21:00:00,1400.2,0.0,0.0
13827,2012-05-03 01:00:00,1399.8,0.0,0.0
13828,2012-05-03 05:00:00,1400.2,0.0,0.0
13829,2012-05-03 09:00:00,1402.0,0.0,0.0
13830,2012-05-03 13:00:00,1394.2,0.0,0.0
13831,2012-05-03 17:00:00,1389.6,0.0,0.0
13832,2012-05-03 21:00:00,1388.2,1.0,0.0
13833,2012-05-04 01:00:00,1388.6,0.0,0.0
13834,2012-05-04 05:00:00,1386.6,0.0,0.0
13835,2012-05-04 09:00:00,1385.0,0.0,0.0
13836,2012-05-04 13:00:00,1369.0,0.0,0.0
13837,2012-05-04 17:00:00,1366.2,0.0,0.0
13838,2012-05-06 21:00:00,1351.6,0.0,0.0
13839,2012-05-07 01:00:00,1351.6,0.0,0.0
13840,2012-05-07 05:00:00,1354.6,0.0,0.0
13841,2012-05-07 09:00:00,1360.8,0.0,0.0
13842,2012-05-07 13:00:00,1369.2,0.0,0.0
13843,2012-05-07 17:00:00,1368.8,0.0,0.0
13844,2012-05-07 21:00:00,1367.6,0.0,0.0
13845,2012-05-08 01:00:00,1367.0,0.0,0.0
13846,2012-05-08 05:00:00,1360.0,0.0,0.0
13847,2012-05-08 09:00:00,1362.6,0.0,0.0
13848,2012-05-08 13:00:00,1348.8,0.0,0.0
13849,2012-05-08 17:00:00,1362.2,0.0,0.0
13850,2012-05-08 21:00:00,1359.2,0.0,0.0
13851,2012-05-09 01:00:00,1354.4,0.0,0.0
13852,2012-05-09 05:00:00,1351.2,0.0,0.0
13853,2012-05-09 09:00:00,1347.2,0.0,0.0
13854,2012-05-09 13:00:00,1355.0,0.0,0.0
13855,2012-05-09 17:00:00,1350.4,0.0,0.0
13856,2012-05-09 21:00:00,1353.6,0.0,0.0
13857,2012-05-10 01:00:00,1356.6,0.0,0.0
13858,2012-05-10 05:00:00,1354.2,0.0,0.0
13859,2012-05-10 09:00:00,1362.6,0.0,0.0
13860,2012-05-10 13:00:00,1362.8,0.0,0.0
13861,2012-05-10 17:00:00,1353.6,0.0,0.0
13862,2012-05-10 21:00:00,1353.0,0.0,0.0
13863,2012-05-11 01:00:00,1350.6,0.0,0.0
13864,2012-05-11 05:00:00,1354.0,0.0,0.0
13865,2012-05-11 09:00:00,1349.6,0.0,0.0
13866,2012-05-11 13:00:00,1360.6,0.0,0.0
13867,2012-05-11 17:00:00,1352.4,0.0,0.0
13868,2012-05-11 21:00:00,1352.4,0.0,0.0
13869,2012-05-13 21:00:00,1352.4,0.0,0.0
13870,2012-05-14 01:00:00,1348.2,0.0,0.0
13871,2012-05-14 05:00:00,1339.4,0.0,0.0
13872,2012-05-14 09:00:00,1340.2,1.0,0.0
13873,2012-05-14 13:00:00,1343.6,0.0,0.0
13874,2012-05-14 17:00:00,1335.6,0.0,0.0
13875,2012-05-14 21:00:00,1339.0,0.0,0.0
13876,2012-05-15 01:00:00,1339.4,0.0,0.0
13877,2012-05-15 05:00:00,1342.6,0.0,0.0
13878,2012-05-15 09:00:00,1338.8,0.0,0.0
13879,2012-05-15 13:00:00,1340.4,0.0,0.0
13880,2012-05-15 17:00:00,1331.4,0.0,0.0
13881,2012-05-15 21:00:00,1332.8,0.0,0.0
13882,2012-05-16 01:00:00,1328.0,0.0,0.0
13883,2012-05-16 05:00:00,1330.0,0.0,0.0
13884,2012-05-16 09:00:00,1335.8,0.0,0.0
13885,2012-05-16 13:00:00,1331.8,0.0,0.0
13886,2012-05-16 17:00:00,1325.2,0.0,0.0
13887,2012-05-16 21:00:00,1329.8,0.0,0.0
13888,2012-05-17 01:00:00,1331.4,0.0,0.0
13889,2012-05-17 05:00:00,1330.0,0.0,0.0
13890,2012-05-17 09:00:00,1326.2,0.0,0.0
13891,2012-05-17 13:00:00,1314.4,0.0,0.0
13892,2012-05-17 17:00:00,1304.6,0.0,0.0
13893,2012-05-17 21:00:00,1304.8,0.0,0.0
13894,2012-05-18 01:00:00,1299.6,0.0,0.0
13895,2012-05-18 05:00:00,1304.8,0.0,0.0
13896,2012-05-18 09:00:00,1308.4,0.0,0.0
13897,2012-05-18 13:00:00,1304.6,0.0,0.0
13898,2012-05-18 17:00:00,1293.6,0.0,0.0
13899,2012-05-18 21:00:00,1293.6,0.0,0.0
13900,2012-05-20 21:00:00,1297.0,0.0,0.0
13901,2012-05-21 01:00:00,1298.4,0.0,0.0
13902,2012-05-21 05:00:00,1301.2,0.0,0.0
13903,2012-05-21 09:00:00,1297.4,0.0,0.0
13904,2012-05-21 13:00:00,1309.2,0.0,0.0
13905,2012-05-21 17:00:00,1315.8,0.0,0.0
13906,2012-05-21 21:00:00,1315.4,0.0,0.0
13907,2012-05-22 01:00:00,1316.6,0.0,0.0
13908,2012-05-22 05:00:00,1317.2,0.0,0.0
13909,2012-05-22 09:00:00,1317.6,0.0,0.0
13910,2012-05-22 13:00:00,1322.8,0.0,0.0
13911,2012-05-22 17:00:00,1315.8,0.0,0.0
13912,2012-05-22 21:00:00,1310.8,0.0,0.0
13913,2012-05-23 01:00:00,1310.0,0.0,0.0
13914,2012-05-23 05:00:00,1308.6,0.0,0.0
13915,2012-05-23 09:00:00,1309.4,0.0,0.0
13916,2012-05-23 13:00:00,1298.6,0.0,0.0
13917,2012-05-23 17:00:00,1315.8,0.0,0.0
13918,2012-05-23 21:00:00,1313.8,0.0,0.0
13919,2012-05-24 01:00:00,1312.8,0.0,0.0
13920,2012-05-24 05:00:00,1314.8,0.0,0.0
13921,2012-05-24 09:00:00,1323.4,1.0,0.0
13922,2012-05-24 13:00:00,1315.0,0.0,0.0
13923,2012-05-24 17:00:00,1325.4,0.0,0.0
13924,2012-05-24 21:00:00,1323.0,1.0,0.0
13925,2012-05-25 01:00:00,1320.0,0.0,0.0
13926,2012-05-25 05:00:00,1327.2,0.0,0.0
13927,2012-05-25 09:00:00,1320.0,0.0,0.0
13928,2012-05-25 13:00:00,1319.6,0.0,0.0
13929,2012-05-25 17:00:00,1315.9,0.0,0.0
13930,2012-05-25 21:00:00,1315.9,0.0,0.0
13931,2012-05-27 21:00:00,1325.6,0.0,0.0
13932,2012-05-28 01:00:00,1327.0,0.0,0.0
13933,2012-05-28 05:00:00,1325.0,0.0,0.0
13934,2012-05-28 09:00:00,1325.2,0.0,0.0
13935,2012-05-28 13:00:00,1325.2,0.0,0.0
13936,2012-05-28 17:00:00,1324.6,0.0,0.0
13937,2012-05-28 21:00:00,1322.0,0.0,0.0
13938,2012-05-29 01:00:00,1326.0,0.0,0.0
13939,2012-05-29 05:00:00,1325.4,0.0,0.0
13940,2012-05-29 09:00:00,1324.4,0.0,0.0
13941,2012-05-29 13:00:00,1324.6,0.0,0.0
13942,2012-05-29 17:00:00,1334.0,0.0,0.0
13943,2012-05-29 21:00:00,1327.4,0.0,0.0
13944,2012-05-30 01:00:00,1328.2,0.0,0.0
13945,2012-05-30 05:00:00,1324.4,0.0,0.0
13946,2012-05-30 09:00:00,1323.2,0.0,0.0
13947,2012-05-30 13:00:00,1313.6,0.0,0.0
13948,2012-05-30 17:00:00,1308.8,0.0,0.0
13949,2012-05-30 21:00:00,1308.6,1.0,0.0
13950,2012-05-31 01:00:00,1309.8,0.0,0.0
13951,2012-05-31 05:00:00,1315.6,0.0,0.0
13952,2012-05-31 09:00:00,1312.8,0.0,0.0
13953,2012-05-31 13:00:00,1309.8,0.0,0.0
13954,2012-05-31 17:00:00,1307.5,0.0,0.0
13955,2012-05-31 21:00:00,1302.8,0.0,0.0
13956,2012-06-01 01:00:00,1304.3,0.0,0.0
13957,2012-06-01 05:00:00,1296.5,0.0,0.0
13958,2012-06-01 09:00:00,1286.8,0.0,0.0
13959,2012-06-01 13:00:00,1283.4,0.0,0.0
13960,2012-06-01 17:00:00,1275.9,0.0,0.0
13961,2012-06-03 17:00:00,1275.9,0.0,0.0
13962,2012-06-03 21:00:00,1265.6,0.0,0.0
13963,2012-06-04 01:00:00,1266.3,0.0,0.0
13964,2012-06-04 05:00:00,1269.6,0.0,0.0
13965,2012-06-04 09:00:00,1278.0,0.0,0.0
13966,2012-06-04 13:00:00,1268.2,0.0,0.0
13967,2012-06-04 17:00:00,1274.8,0.0,0.0
13968,2012-06-04 21:00:00,1277.6,0.0,0.0
13969,2012-06-05 01:00:00,1278.7,0.0,0.0
13970,2012-06-05 05:00:00,1270.5,0.0,0.0
13971,2012-06-05 09:00:00,1273.6,0.0,0.0
13972,2012-06-05 13:00:00,1281.0,0.0,0.0
13973,2012-06-05 17:00:00,1285.2,0.0,0.0
13974,2012-06-05 21:00:00,1288.4,0.0,0.0
13975,2012-06-06 01:00:00,1295.2,0.0,0.0
13976,2012-06-06 05:00:00,1299.4,0.0,0.0
13977,2012-06-06 09:00:00,1291.6,0.0,0.0
13978,2012-06-06 13:00:00,1309.6,0.0,0.0
13979,2012-06-06 17:00:00,1315.6,0.0,0.0
13980,2012-06-06 21:00:00,1317.9,0.0,0.0
13981,2012-06-07 01:00:00,1317.8,0.0,0.0
13982,2012-06-07 05:00:00,1319.6,0.0,0.0
13983,2012-06-07 09:00:00,1324.6,1.0,0.0
13984,2012-06-07 13:00:00,1321.6,0.0,0.0
13985,2012-06-07 17:00:00,1317.4,0.0,0.0
13986,2012-06-07 21:00:00,1311.4,0.0,0.0
13987,2012-06-08 01:00:00,1311.4,0.0,0.0
13988,2012-06-08 05:00:00,1308.4,0.0,0.0
13989,2012-06-08 09:00:00,1311.8,0.0,0.0
13990,2012-06-08 13:00:00,1320.2,0.0,0.0
13991,2012-06-08 17:00:00,1327.8,0.0,0.0
13992,2012-06-10 21:00:00,1344.4,0.0,0.0
13993,2012-06-11 01:00:00,1344.6,0.0,0.0
13994,2012-06-11 05:00:00,1340.8,0.0,0.0
13995,2012-06-11 09:00:00,1335.6,0.0,0.0
13996,2012-06-11 13:00:00,1323.2,0.0,0.0
13997,2012-06-11 17:00:00,1307.0,0.0,0.0
13998,2012-06-11 21:00:00,1309.5,0.0,0.0
13999,2012-06-12 01:00:00,1313.0,0.0,0.0
14000,2012-06-12 05:00:00,1315.5,0.0,0.0
14001,2012-06-12 09:00:00,1311.3,0.0,0.0
14002,2012-06-12 13:00:00,1315.0,0.0,0.0
14003,2012-06-12 17:00:00,1325.4,0.0,0.0
14004,2012-06-12 21:00:00,1323.2,0.0,0.0
14005,2012-06-13 01:00:00,1324.2,0.0,0.0
14006,2012-06-13 05:00:00,1323.0,0.0,0.0
14007,2012-06-13 09:00:00,1320.0,1.0,0.0
14008,2012-06-13 13:00:00,1325.4,0.0,0.0
14009,2012-06-13 17:00:00,1313.2,0.0,0.0
14010,2012-06-13 21:00:00,1315.6,0.0,0.0
14011,2012-06-14 01:00:00,1321.4,0.0,0.0
14012,2012-06-14 05:00:00,1315.8,0.0,0.0
14013,2012-06-14 09:00:00,1318.2,0.0,0.0
14014,2012-06-14 13:00:00,1326.4,0.0,0.0
14015,2012-06-14 17:00:00,1334.2,0.0,0.0
14016,2012-06-14 21:00:00,1331.9,0.0,0.0
14017,2012-06-15 01:00:00,1335.2,0.0,0.0
14018,2012-06-15 05:00:00,1337.7,0.0,0.0
14019,2012-06-15 09:00:00,1333.4,0.0,0.0
14020,2012-06-15 13:00:00,1335.6,0.0,0.0
14021,2012-06-15 17:00:00,1343.6,0.0,0.0
14022,2012-06-17 05:00:00,1343.6,0.0,0.0
14023,2012-06-17 17:00:00,1343.6,0.0,0.0
14024,2012-06-17 21:00:00,1353.1,0.0,0.0
14025,2012-06-18 01:00:00,1350.3,0.0,0.0
14026,2012-06-18 05:00:00,1340.8,0.0,0.0
14027,2012-06-18 09:00:00,1336.7,0.0,0.0
14028,2012-06-18 13:00:00,1342.5,0.0,0.0
14029,2012-06-18 17:00:00,1348.3,0.0,0.0
14030,2012-06-18 21:00:00,1348.2,0.0,0.0
14031,2012-06-19 01:00:00,1346.2,0.0,0.0
14032,2012-06-19 05:00:00,1347.7,0.0,0.0
14033,2012-06-19 09:00:00,1350.2,0.0,0.0
14034,2012-06-19 13:00:00,1359.8,0.0,0.0
14035,2012-06-19 17:00:00,1356.4,0.0,0.0
14036,2012-06-19 21:00:00,1353.2,0.0,0.0
14037,2012-06-20 01:00:00,1354.6,0.0,0.0
14038,2012-06-20 05:00:00,1358.2,0.0,0.0
14039,2012-06-20 09:00:00,1358.4,0.0,0.0
14040,2012-06-20 13:00:00,1355.2,0.0,0.0
14041,2012-06-20 17:00:00,1358.2,0.0,0.0
14042,2012-06-20 21:00:00,1354.8,0.0,0.0
14043,2012-06-21 01:00:00,1350.6,0.0,0.0
14044,2012-06-21 05:00:00,1352.8,0.0,0.0
14045,2012-06-21 09:00:00,1356.2,0.0,0.0
14046,2012-06-21 13:00:00,1337.2,0.0,0.0
14047,2012-06-21 17:00:00,1325.0,0.0,0.0
14048,2012-06-21 21:00:00,1327.2,0.0,0.0
14049,2012-06-22 01:00:00,1327.4,1.0,0.0
14050,2012-06-22 05:00:00,1329.6,0.0,0.0
14051,2012-06-22 09:00:00,1329.4,0.0,0.0
14052,2012-06-22 13:00:00,1329.8,0.0,0.0
14053,2012-06-22 17:00:00,1333.2,0.0,0.0
14054,2012-06-22 21:00:00,1333.2,0.0,0.0
14055,2012-06-24 21:00:00,1325.7,0.0,0.0
14056,2012-06-25 01:00:00,1327.5,0.0,0.0
14057,2012-06-25 05:00:00,1323.9,0.0,0.0
14058,2012-06-25 09:00:00,1320.9,0.0,0.0
14059,2012-06-25 13:00:00,1310.8,0.0,0.0
14060,2012-06-25 17:00:00,1312.8,0.0,0.0
14061,2012-06-25 21:00:00,1315.0,0.0,0.0
14062,2012-06-26 01:00:00,1314.6,0.0,0.0
14063,2012-06-26 05:00:00,1314.0,0.0,0.0
14064,2012-06-26 09:00:00,1314.8,0.0,0.0
14065,2012-06-26 13:00:00,1318.8,0.0,0.0
14066,2012-06-26 17:00:00,1321.4,0.0,0.0
14067,2012-06-26 21:00:00,1318.8,0.0,0.0
14068,2012-06-27 01:00:00,1321.8,0.0,0.0
14069,2012-06-27 05:00:00,1320.8,0.0,0.0
14070,2012-06-27 09:00:00,1321.8,0.0,0.0
14071,2012-06-27 13:00:00,1332.4,0.0,0.0
14072,2012-06-27 17:00:00,1331.5,0.0,0.0
14073,2012-06-27 21:00:00,1332.8,0.0,0.0
14074,2012-06-28 01:00:00,1332.2,0.0,0.0
14075,2012-06-28 05:00:00,1324.2,0.0,0.0
14076,2012-06-28 09:00:00,1323.8,0.0,0.0
14077,2012-06-28 13:00:00,1318.2,0.0,0.0
14078,2012-06-28 17:00:00,1326.0,0.0,0.0
14079,2012-06-28 21:00:00,1324.2,0.0,0.0
14080,2012-06-29 01:00:00,1342.6,0.0,0.0
14081,2012-06-29 05:00:00,1344.6,1.0,0.0
14082,2012-06-29 09:00:00,1352.8,0.0,0.0
14083,2012-06-29 13:00:00,1355.0,0.0,0.0
14084,2012-06-29 17:00:00,1364.4,0.0,0.0
14085,2012-07-01 21:00:00,1360.4,0.0,0.0
14086,2012-07-02 01:00:00,1359.2,0.0,0.0
14087,2012-07-02 05:00:00,1366.6,0.0,0.0
14088,2012-07-02 09:00:00,1363.2,0.0,0.0
14089,2012-07-02 13:00:00,1360.6,0.0,0.0
14090,2012-07-02 17:00:00,1362.6,0.0,0.0
14091,2012-07-02 21:00:00,1362.4,0.0,0.0
14092,2012-07-03 01:00:00,1364.8,0.0,0.0
14093,2012-07-03 05:00:00,1362.2,0.0,0.0
14094,2012-07-03 09:00:00,1364.8,0.0,0.0
14095,2012-07-03 13:00:00,1374.0,0.0,0.0
14096,2012-07-03 17:00:00,1372.0,0.0,0.0
14097,2012-07-03 21:00:00,1373.4,0.0,0.0
14098,2012-07-04 01:00:00,1374.4,0.0,0.0
14099,2012-07-04 05:00:00,1371.8,0.0,0.0
14100,2012-07-04 09:00:00,1371.2,0.0,0.0
14101,2012-07-04 13:00:00,1373.6,0.0,0.0
14102,2012-07-04 17:00:00,1374.2,0.0,0.0
14103,2012-07-04 21:00:00,1370.6,0.0,0.0
14104,2012-07-05 01:00:00,1369.4,0.0,0.0
14105,2012-07-05 05:00:00,1373.8,0.0,0.0
14106,2012-07-05 09:00:00,1370.2,0.0,0.0
14107,2012-07-05 13:00:00,1369.6,0.0,0.0
14108,2012-07-05 17:00:00,1368.6,0.0,0.0
14109,2012-07-05 21:00:00,1367.2,0.0,0.0
14110,2012-07-06 01:00:00,1363.6,0.0,0.0
14111,2012-07-06 05:00:00,1365.0,0.0,0.0
14112,2012-07-06 09:00:00,1356.0,1.0,0.0
14113,2012-07-06 13:00:00,1352.6,0.0,0.0
14114,2012-07-06 17:00:00,1357.0,0.0,0.0
14115,2012-07-06 21:00:00,1357.0,0.0,0.0
14116,2012-07-08 17:00:00,1357.0,0.0,0.0
14117,2012-07-08 21:00:00,1353.6,0.0,0.0
14118,2012-07-09 01:00:00,1353.4,0.0,0.0
14119,2012-07-09 05:00:00,1348.8,0.0,0.0
14120,2012-07-09 09:00:00,1352.6,0.0,0.0
14121,2012-07-09 13:00:00,1347.8,0.0,0.0
14122,2012-07-09 17:00:00,1352.4,0.0,0.0
14123,2012-07-09 21:00:00,1351.8,0.0,0.0
14124,2012-07-10 01:00:00,1348.8,0.0,0.0
14125,2012-07-10 05:00:00,1356.0,0.0,0.0
14126,2012-07-10 09:00:00,1358.6,0.0,0.0
14127,2012-07-10 13:00:00,1349.8,0.0,0.0
14128,2012-07-10 17:00:00,1341.2,0.0,0.0
14129,2012-07-10 21:00:00,1338.7,0.0,0.0
14130,2012-07-11 01:00:00,1341.2,0.0,0.0
14131,2012-07-11 05:00:00,1344.7,0.0,0.0
14132,2012-07-11 09:00:00,1342.2,0.0,0.0
14133,2012-07-11 13:00:00,1343.4,0.0,0.0
14134,2012-07-11 17:00:00,1342.8,0.0,0.0
14135,2012-07-11 21:00:00,1342.2,0.0,0.0
14136,2012-07-12 01:00:00,1337.4,0.0,0.0
14137,2012-07-12 05:00:00,1333.6,0.0,0.0
14138,2012-07-12 09:00:00,1331.8,0.0,0.0
14139,2012-07-12 13:00:00,1333.0,0.0,0.0
14140,2012-07-12 17:00:00,1335.2,0.0,0.0
14141,2012-07-12 21:00:00,1334.6,0.0,0.0
14142,2012-07-13 01:00:00,1338.6,0.0,0.0
14143,2012-07-13 05:00:00,1337.2,0.0,0.0
14144,2012-07-13 09:00:00,1337.2,0.0,0.0
14145,2012-07-13 13:00:00,1353.2,0.0,0.0
14146,2012-07-13 17:00:00,1356.8,0.0,0.0
14147,2012-07-13 21:00:00,1356.8,0.0,0.0
14148,2012-07-15 17:00:00,1356.8,0.0,0.0
14149,2012-07-15 21:00:00,1353.6,0.0,0.0
14150,2012-07-16 01:00:00,1353.2,0.0,0.0
14151,2012-07-16 05:00:00,1352.3,0.0,0.0
14152,2012-07-16 09:00:00,1352.8,0.0,0.0
14153,2012-07-16 13:00:00,1352.6,1.0,0.0
14154,2012-07-16 17:00:00,1352.0,0.0,0.0
14155,2012-07-16 21:00:00,1352.8,0.0,0.0
14156,2012-07-17 01:00:00,1359.4,0.0,0.0
14157,2012-07-17 05:00:00,1357.8,0.0,0.0
14158,2012-07-17 09:00:00,1357.6,0.0,0.0
14159,2012-07-17 13:00:00,1357.8,0.0,0.0
14160,2012-07-17 17:00:00,1362.4,0.0,0.0
14161,2012-07-17 21:00:00,1362.0,0.0,0.0
14162,2012-07-18 01:00:00,1360.6,0.0,0.0
14163,2012-07-18 05:00:00,1361.2,0.0,0.0
14164,2012-07-18 09:00:00,1358.0,0.0,0.0
14165,2012-07-18 13:00:00,1374.0,0.0,0.0
14166,2012-07-18 17:00:00,1374.8,0.0,0.0
14167,2012-07-18 21:00:00,1375.4,0.0,0.0
14168,2012-07-19 01:00:00,1375.8,0.0,0.0
14169,2012-07-19 05:00:00,1373.8,0.0,0.0
14170,2012-07-19 09:00:00,1377.0,0.0,0.0
14171,2012-07-19 13:00:00,1375.6,0.0,0.0
14172,2012-07-19 17:00:00,1375.9,0.0,0.0
14173,2012-07-19 21:00:00,1373.2,0.0,0.0
14174,2012-07-20 01:00:00,1372.4,0.0,0.0
14175,2012-07-20 05:00:00,1374.6,0.0,0.0
14176,2012-07-20 09:00:00,1368.2,0.0,0.0
14177,2012-07-20 13:00:00,1364.8,0.0,0.0
14178,2012-07-20 17:00:00,1362.8,0.0,0.0
14179,2012-07-22 21:00:00,1357.4,0.0,0.0
14180,2012-07-23 01:00:00,1354.8,0.0,0.0
14181,2012-07-23 05:00:00,1351.2,0.0,0.0
14182,2012-07-23 09:00:00,1343.8,1.0,0.0
14183,2012-07-23 13:00:00,1346.0,0.0,0.0
14184,2012-07-23 17:00:00,1344.6,0.0,0.0
14185,2012-07-23 21:00:00,1346.2,0.0,0.0
14186,2012-07-24 01:00:00,1348.0,0.0,0.0
14187,2012-07-24 05:00:00,1347.6,0.0,0.0
14188,2012-07-24 09:00:00,1346.6,0.0,0.0
14189,2012-07-24 13:00:00,1335.0,0.0,0.0
14190,2012-07-24 17:00:00,1326.2,0.0,0.0
14191,2012-07-24 21:00:00,1325.6,0.0,0.0
14192,2012-07-25 01:00:00,1331.6,0.0,0.0
