time,mid_c,volume,SMA_14,SMA_21,SMA_40,Slope_540
2010-01-13 02:00:00,1138.5,596.0,1142.892857142857,1142.342857142857,1138.34,0.1791849423351931
2010-01-13 06:00:00,1139.3,875.0,1142.15,1142.2476190476189,1138.4924999999998,0.17862212223712087
2010-01-13 10:00:00,1139.3,907.0,1141.392857142857,1142.161904761905,1138.6625,0.17815810220352069
2010-01-13 14:00:00,1142.5,6638.0,1140.7714285714285,1142.209523809524,1138.94,0.17769203217051105
2010-01-13 18:00:00,1145.3,4564.0,1140.4785714285715,1142.3904761904762,1139.2800000000002,0.17746261132582755
2010-01-13 22:00:00,1147.0,307.0,1140.792857142857,1142.8190476190478,1139.6575,0.17727869818178768
2010-01-14 02:00:00,1147.8,349.0,1141.0928571428572,1143.1904761904761,1140.0425,0.17707434219977122
2010-01-14 06:00:00,1145.5,643.0,1141.1928571428573,1143.2,1140.35,0.17684755815730197
2010-01-14 10:00:00,1142.5,1269.0,1141.0428571428572,1142.857142857143,1140.52,0.17661519567777817
2010-01-14 14:00:00,1146.7,5467.0,1141.4285714285713,1142.7047619047619,1140.84,0.17646582007025627
2010-01-14 18:00:00,1150.2,3653.0,1142.3142857142857,1142.6571428571428,1141.2424999999998,0.17646103038762126
2010-01-14 22:00:00,1146.5,371.0,1143.3142857142857,1142.5190476190478,1141.6025,0.1763169360053437
2010-01-15 02:00:00,1147.9,395.0,1144.0571428571427,1142.7714285714287,1141.9225000000001,0.17622288370902045
2010-01-15 06:00:00,1148.2,626.0,1144.8,1142.990476190476,1142.2125,0.1761975178241351
2010-01-15 10:00:00,1144.2,2004.0,1145.207142857143,1142.9952380952382,1142.4075,0.1760764954612327
2010-01-15 14:00:00,1132.4,7074.0,1144.7142857142858,1142.4142857142856,1142.315,0.17566692615543952
2010-01-15 18:00:00,1135.6,4355.0,1144.45,1142.142857142857,1142.34,0.17531887207355915
2010-01-17 22:00:00,1135.0,440.0,1143.9142857142858,1142.009523809524,1142.4325000000001,0.17498085841629538
2010-01-18 02:00:00,1137.5,392.0,1143.357142857143,1142.247619047619,1142.5175000000002,0.17462394894663183
2010-01-18 06:00:00,1138.0,664.0,1142.7142857142858,1142.2714285714287,1142.515,0.17426849124234914
2010-01-18 10:00:00,1138.2,575.0,1142.0285714285715,1142.2904761904763,1142.4375,0.17400105014839634
2010-01-18 14:00:00,1140.0,937.0,1141.6357142857144,1142.361904761905,1142.41,0.17394757869540015
2010-01-18 22:00:00,1139.2,413.0,1141.4,1142.357142857143,1142.3525,0.17381816200406106
2010-01-19 02:00:00,1138.2,339.0,1140.7928571428572,1142.3047619047618,1142.27,0.17369102012619297
2010-01-19 06:00:00,1134.4,843.0,1139.6642857142858,1141.9190476190477,1142.18,0.173529451213634
2010-01-19 10:00:00,1133.9,1742.0,1138.7642857142857,1141.3761904761905,1142.0275000000001,0.17334399104401743
2010-01-19 14:00:00,1147.5,5838.0,1138.7357142857143,1141.4,1142.0825,0.17337889056927872
2010-01-19 18:00:00,1147.7,4086.0,1138.7,1141.395238095238,1142.0325,0.17347521386866516
2010-01-19 22:00:00,1146.9,511.0,1138.892857142857,1141.4619047619049,1141.9575,0.17363945006670123
2010-01-20 02:00:00,1145.7,679.0,1139.8428571428572,1141.6142857142859,1141.8200000000002,0.17373597912811017
2010-01-20 06:00:00,1144.4,1034.0,1140.4714285714285,1141.5047619047618,1141.6950000000002,0.17380187632102076
2010-01-20 10:00:00,1141.1,2099.0,1140.9071428571428,1141.0714285714287,1141.6574999999998,0.17383946980461373
2010-01-20 14:00:00,1131.1,7823.0,1140.45,1140.338095238095,1141.3449999999998,0.17369302821111648
2010-01-20 18:00:00,1137.9,5125.0,1140.4428571428573,1139.861904761905,1141.19,0.1736280645681227
2010-01-20 22:00:00,1138.3,397.0,1140.45,1139.3904761904762,1141.0325,0.17358045352235998
2010-01-21 02:00:00,1142.1,634.0,1140.6000000000001,1139.290476190476,1141.0525,0.17340978916632463
2010-01-21 06:00:00,1136.8,1090.0,1140.4285714285713,1139.5,1141.0275000000001,0.173101329032145
2010-01-21 10:00:00,1135.6,2187.0,1140.242857142857,1139.5,1141.105,0.17276434418499378
2010-01-21 14:00:00,1116.0,8979.0,1138.9285714285713,1138.595238095238,1140.5675,0.17208906752080763
2010-01-21 18:00:00,1113.0,6499.0,1137.4357142857143,1137.4285714285713,1139.9475,0.17149034194980853
2010-01-21 22:00:00,1114.7,569.0,1135.0928571428572,1136.3190476190478,1139.3525,0.17102835286357868
2010-01-22 02:00:00,1114.7,743.0,1132.7357142857143,1135.1999999999998,1138.7375,0.17053652066326996
2010-01-22 06:00:00,1117.2,1353.0,1130.6142857142856,1134.1142857142856,1138.185,0.17006403771389236
2010-01-22 10:00:00,1109.4,2572.0,1128.0214285714287,1132.6952380952382,1137.3575,0.16943617776466993
2010-01-22 14:00:00,1109.2,8255.0,1125.5071428571428,1131.314285714286,1136.455,0.16889624297598946
2010-01-22 18:00:00,1094.4,7334.0,1122.1714285714286,1129.4095238095238,1135.1399999999999,0.16806847760108917
2010-01-24 22:00:00,1100.0,738.0,1119.95,1127.795238095238,1133.9450000000002,0.16731740430446537
2010-01-25 02:00:00,1099.3,473.0,1117.1928571428573,1125.5,1132.7900000000002,0.16659965683467123
2010-01-25 06:00:00,1103.3,1269.0,1114.6928571428573,1123.3857142857144,1131.81,0.16593367375516832
2010-01-25 10:00:00,1100.8,1742.0,1111.742857142857,1121.1904761904761,1130.6625,0.16527831790308686
2010-01-25 14:00:00,1099.3,7711.0,1109.0642857142857,1118.9809523809522,1129.3899999999999,0.16462570173423083
2010-01-25 18:00:00,1096.2,5382.0,1106.25,1116.6857142857143,1128.1325000000002,0.16406071732451458
2010-01-25 22:00:00,1097.5,616.0,1104.9285714285713,1114.6095238095238,1126.8725,0.16362300434653218
2010-01-26 02:00:00,1086.7,1502.0,1103.05,1112.4952380952382,1125.335,0.16296538511220318
2010-01-26 06:00:00,1087.7,1538.0,1101.1214285714286,1110.104761904762,1123.9225000000001,0.16230012601018667
2010-01-26 10:00:00,1091.7,1808.0,1099.4785714285715,1107.8857142857141,1122.9050000000002,0.1617113417932008
2010-01-26 14:00:00,1102.2,7349.0,1098.4071428571428,1105.9857142857143,1122.07,0.16131571858004384
2010-01-26 18:00:00,1091.7,5855.0,1097.142857142857,1103.8380952380953,1120.9875,0.1606295441494807
2010-01-26 22:00:00,1094.2,823.0,1096.0714285714287,1101.8666666666668,1119.905,0.16009350740800435
2010-01-27 02:00:00,1091.4,610.0,1095.857142857143,1100.695238095238,1118.74,0.15945670062121078
2010-01-27 06:00:00,1087.6,1364.0,1094.9714285714285,1099.4857142857143,1117.475,0.15871926096378167
2010-01-27 10:00:00,1090.1,1732.0,1094.3142857142857,1098.3142857142857,1116.2275,0.15804171329653233
2010-01-27 14:00:00,1086.4,7518.0,1093.107142857143,1096.9666666666667,1114.9075,0.15740582481802443
2010-01-27 18:00:00,1097.9,6650.0,1092.9,1096.047619047619,1113.9,0.15699256703745745
2010-01-27 22:00:00,1100.1,661.0,1092.957142857143,1095.604761904762,1113.0425,0.15654610917351872
2010-01-28 02:00:00,1104.9,1277.0,1093.5785714285714,1095.3999999999999,1112.3175,0.15617093641915403
2010-01-28 06:00:00,1102.1,1309.0,1093.9071428571428,1095.7666666666669,1111.1825,0.1557249319937465
2010-01-28 10:00:00,1100.1,2255.0,1094.8642857142856,1095.7714285714287,1109.9924999999998,0.15511544583105183
2010-01-28 14:00:00,1083.3,8833.0,1094.55,1095.0095238095237,1108.4025,0.15417221747826446
2010-01-28 18:00:00,1084.8,6795.0,1094.0571428571427,1094.1285714285714,1106.88,0.15335282356935376
2010-01-28 22:00:00,1079.8,1133.0,1092.457142857143,1093.1285714285714,1105.2649999999999,0.15244979120870325
2010-01-29 02:00:00,1075.3,925.0,1091.2857142857142,1091.9857142857143,1103.6200000000001,0.1514841538475021
2010-01-29 06:00:00,1081.3,1675.0,1090.3642857142856,1091.2761904761905,1102.375,0.15065965018169927
2010-01-29 10:00:00,1089.0,2623.0,1090.192857142857,1090.8714285714286,1101.1525,0.15010150926443502
2010-01-29 14:00:00,1086.3,8151.0,1090.1,1090.8523809523808,1099.8525,0.14945989755337524
2010-01-29 18:00:00,1071.5,6719.0,1088.7714285714287,1090.0809523809523,1098.0875,0.1485338236566121
2010-01-31 22:00:00,1074.1,944.0,1087.892857142857,1089.2428571428572,1096.52,0.14765093311171998
2010-02-01 02:00:00,1074.1,547.0,1086.192857142857,1087.904761904762,1094.9824999999998,0.14675346775690049
2010-02-01 06:00:00,1078.1,1157.0,1084.6214285714284,1087.2571428571428,1094.0349999999999,0.1459585709598913
2010-02-01 10:00:00,1078.1,1309.0,1082.7071428571428,1086.490476190476,1093.1625,0.14520859887112855
2010-02-01 14:00:00,1084.9,7463.0,1081.4785714285713,1086.1809523809522,1092.4175,0.14459802674220415
2010-02-01 18:00:00,1088.1,5041.0,1080.6214285714286,1086.2047619047619,1091.7525,0.14403590775917152
2010-02-01 22:00:00,1088.1,459.0,1080.9642857142856,1086.1095238095238,1091.025,0.14326656355703093
2010-02-02 02:00:00,1086.1,566.0,1081.0571428571427,1086.095238095238,1090.4424999999999,0.14249965039508206
2010-02-02 06:00:00,1089.8,1055.0,1081.7714285714285,1085.709523809524,1089.9575,0.1416422895826117
2010-02-02 10:00:00,1089.6,1622.0,1082.792857142857,1085.2095238095237,1089.8375,0.14084437113219794
2010-02-02 14:00:00,1099.1,6935.0,1084.0642857142857,1084.9333333333332,1089.815,0.14037340091472644
2010-02-02 18:00:00,1100.8,5540.0,1084.9071428571428,1084.8714285714286,1089.8525,0.13954741118987216
2010-02-02 22:00:00,1099.6,458.0,1085.8571428571427,1084.847619047619,1089.76,0.13870725817913554
2010-02-03 02:00:00,1100.8,580.0,1087.95,1085.6809523809522,1089.7599999999998,0.13785702663970417
2010-02-03 06:00:00,1101.1,2423.0,1089.8785714285714,1086.4571428571428,1089.805,0.13713881811056344
2010-02-03 10:00:00,1095.8,1419.0,1091.4285714285713,1087.2190476190476,1089.7949999999998,0.13625667059519708
2010-02-03 14:00:00,1095.8,7143.0,1092.692857142857,1088.195238095238,1089.7525,0.13527635935346513
2010-02-03 18:00:00,1099.8,5282.0,1094.242857142857,1089.0761904761905,1090.08,0.13428174765116924
2010-02-03 22:00:00,1097.5,388.0,1095.142857142857,1089.4809523809522,1090.3249999999998,0.13330358928985803
2010-02-04 02:00:00,1097.3,352.0,1095.8,1090.0047619047618,1090.465,0.13226175520339756
2010-02-04 06:00:00,1091.7,1425.0,1096.0571428571427,1090.9666666666667,1090.2024999999999,0.1311008077683546
2010-02-04 10:00:00,1088.0,1732.0,1096.192857142857,1091.6285714285714,1090.11,0.12991791619465232
2010-02-04 14:00:00,1069.9,8842.0,1094.7714285714285,1091.4285714285713,1089.5025,0.12843638009732544
2010-02-04 18:00:00,1063.7,6449.0,1092.9214285714286,1090.7428571428572,1088.81,0.12708985437002335
2010-02-04 22:00:00,1065.7,673.0,1090.5357142857142,1090.1523809523808,1088.2625,0.12582144200311607
2010-02-05 02:00:00,1066.1,451.0,1088.057142857143,1089.257142857143,1087.6625,0.12455497675460704
2010-02-05 06:00:00,1056.9,2001.0,1085.007142857143,1087.7714285714285,1086.925,0.12311385384266295
2010-02-05 10:00:00,1065.6,3729.0,1082.492857142857,1086.7,1086.1174999999998,0.12179637104379637
2010-02-05 14:00:00,1056.3,9222.0,1079.2928571428572,1085.2809523809524,1085.0225,0.12032267676577149
2010-02-05 18:00:00,1062.1,8226.0,1076.8857142857144,1083.9619047619046,1083.9524999999999,0.1189645673986841
2010-02-07 22:00:00,1061.0,704.0,1074.4,1082.6,1082.925,0.11749947702152608
2010-02-08 02:00:00,1061.5,646.0,1071.6642857142858,1080.8095238095239,1081.96,0.11608166237424218
2010-02-08 06:00:00,1065.7,1569.0,1069.392857142857,1079.138095238095,1081.52,0.11473980058611695
2010-02-08 10:00:00,1064.2,1908.0,1067.0285714285715,1077.452380952381,1081.0049999999999,0.11345335355897805
2010-02-08 14:00:00,1067.2,6654.0,1065.2785714285715,1075.852380952381,1080.69,0.11220798272818339
2010-02-08 18:00:00,1056.9,5859.0,1063.057142857143,1073.7476190476189,1080.23,0.11065189219136932
2010-02-08 22:00:00,1058.9,561.0,1062.2714285714285,1071.990476190476,1079.67,0.10909171689736775
2010-02-09 02:00:00,1060.7,453.0,1062.057142857143,1070.3190476190478,1078.9625,0.1076137321001329
2010-02-09 06:00:00,1066.4,1471.0,1062.107142857143,1068.7285714285715,1078.465,0.10618056531972558
2010-02-09 10:00:00,1067.4,1821.0,1062.2,1067.2952380952381,1078.3625,0.1047197235472915
2010-02-09 14:00:00,1072.7,9421.0,1063.3285714285714,1066.1238095238095,1078.3274999999999,0.1033811120370402
2010-02-09 18:00:00,1069.2,5912.0,1063.5857142857144,1065.052380952381,1078.2050000000002,0.10164350891311548
2010-02-09 22:00:00,1068.9,428.0,1064.4857142857143,1064.142857142857,1077.975,0.09976753463946489
2010-02-10 02:00:00,1066.1,598.0,1064.7714285714285,1063.9619047619049,1077.675,0.09781064254526094
2010-02-10 06:00:00,1068.4,1192.0,1065.3,1064.185714285714,1077.2625,0.09585709979953438
2010-02-10 10:00:00,1068.9,2338.0,1065.8285714285714,1064.3380952380953,1076.7824999999998,0.09392114589632411
2010-02-10 14:00:00,1068.9,7663.0,1066.057142857143,1064.4714285714285,1076.3025,0.09173277152680373
2010-02-10 18:00:00,1065.6,5482.0,1066.1571428571428,1064.8857142857144,1075.79,0.08968503931007225
2010-02-10 22:00:00,1070.3,489.0,1066.3785714285714,1065.1095238095238,1075.3025,0.08770416450902313
2010-02-11 02:00:00,1070.6,501.0,1067.357142857143,1065.7904761904763,1074.8274999999999,0.08577147231491038
2010-02-11 06:00:00,1070.6,1128.0,1068.1928571428573,1066.1952380952382,1074.115,0.08381910317479369
2010-02-11 10:00:00,1067.8,2237.0,1068.7,1066.5190476190478,1073.29,0.08186782381131466
2010-02-11 14:00:00,1075.3,8549.0,1069.3357142857144,1067.1761904761904,1072.6825,0.08002654711131077
2010-02-11 18:00:00,1080.3,5299.0,1070.257142857143,1067.8714285714286,1072.17,0.07845965406831523
2010-02-11 22:00:00,1077.6,541.0,1070.607142857143,1068.509523809524,1071.5825,0.07691650367647197
2010-02-12 02:00:00,1079.3,532.0,1071.3285714285714,1069.0857142857142,1071.17,0.07539520978390794
2010-02-12 06:00:00,1073.8,1002.0,1071.6785714285713,1069.8904761904762,1070.62,0.07374773042583972
2010-02-12 10:00:00,1071.5,2794.0,1072.064285714286,1070.490476190476,1069.9125,0.07215354724200772
2010-02-12 14:00:00,1074.0,8564.0,1072.4642857142858,1071.1238095238095,1069.325,0.0706767551024218
2010-02-12 18:00:00,1080.8,6606.0,1073.3142857142857,1071.8095238095236,1068.9125,0.06948200172916305
2010-02-14 22:00:00,1077.2,412.0,1073.9071428571428,1072.2761904761905,1068.55,0.06817017738591538
2010-02-15 02:00:00,1076.9,296.0,1074.7142857142858,1072.4761904761904,1068.2725,0.06685040834235444
2010-02-15 06:00:00,1078.1,812.0,1075.2714285714285,1072.8999999999999,1068.4775,0.06560506037400671
2010-02-15 10:00:00,1078.6,491.0,1075.8428571428572,1073.361904761905,1068.85,0.06440336443769236
2010-02-15 14:00:00,1077.1,649.0,1076.3071428571427,1073.8857142857141,1069.135,0.06301880702989758
2010-02-15 22:00:00,1078.9,331.0,1077.1,1074.3857142857144,1069.4550000000002,0.061772277835124415
2010-02-16 02:00:00,1079.3,296.0,1077.3857142857144,1074.8809523809523,1070.0149999999999,0.06064557453519686
2010-02-16 06:00:00,1085.9,1026.0,1077.7857142857142,1075.690476190476,1070.5225,0.05975199198595023
2010-02-16 10:00:00,1085.6,1432.0,1078.357142857143,1076.642857142857,1071.2549999999999,0.05887546863253222
2010-02-16 14:00:00,1089.3,6859.0,1079.0714285714287,1077.547619047619,1071.935,0.058073534012271735
2010-02-16 18:00:00,1095.1,4610.0,1080.5928571428572,1078.7142857142856,1072.7875,0.0574055276062141
2010-02-16 22:00:00,1095.6,421.0,1082.3142857142855,1079.904761904762,1073.6399999999999,0.05679726077402337
2010-02-17 02:00:00,1097.1,413.0,1083.9642857142856,1081.3,1074.425,0.05617665965170582
2010-02-17 06:00:00,1098.8,1219.0,1085.25,1082.4190476190477,1075.29,0.05558673231237259
2010-02-17 10:00:00,1100.6,1448.0,1086.9214285714284,1083.3857142857144,1076.125,0.05502114966862784
2010-02-17 14:00:00,1098.8,6960.0,1088.4857142857143,1084.395238095238,1077.1725000000001,0.054401676427026285
2010-02-17 18:00:00,1100.3,4549.0,1090.0714285714287,1085.395238095238,1078.2075,0.0537899878486094
2010-02-17 22:00:00,1098.5,429.0,1091.492857142857,1086.5714285714287,1079.1525,0.05318408346926955
2010-02-18 02:00:00,1099.0,401.0,1093.0571428571427,1087.8809523809523,1079.9675,0.05267479579071866
2010-02-18 06:00:00,1098.3,868.0,1094.4428571428573,1089.0380952380951,1080.74,0.05213057429323598
2010-02-18 10:00:00,1096.0,1498.0,1095.6357142857141,1089.7619047619048,1081.3225,0.051572139974569275
2010-02-18 14:00:00,1100.3,6217.0,1096.6642857142856,1090.8619047619047,1082.1,0.05120956061806335
2010-02-18 18:00:00,1098.0,5944.0,1097.55,1091.8666666666666,1082.8274999999999,0.05077749085406856
2010-02-18 22:00:00,1096.0,1211.0,1098.0285714285715,1092.7190476190476,1083.5749999999998,0.05032754265656297
2010-02-19 02:00:00,1095.2,817.0,1098.0357142857142,1093.5095238095237,1084.2450000000001,0.049781534077810795
2010-02-19 06:00:00,1099.0,1291.0,1098.2785714285715,1094.5523809523809,1084.9975,0.049297616094552923
2010-02-19 10:00:00,1104.2,1777.0,1098.7857142857142,1095.7571428571428,1085.8799999999999,0.048949550581449106
2010-02-19 14:00:00,1112.0,6795.0,1099.7285714285713,1097.3142857142857,1087.04,0.048736857427113534
2010-02-19 18:00:00,1107.7,4267.0,1100.2357142857143,1098.352380952381,1087.975,0.048408285960438
2010-02-21 22:00:00,1111.1,592.0,1101.1142857142856,1099.5666666666666,1088.9875,0.04814076865832871
2010-02-22 02:00:00,1110.6,426.0,1101.85,1100.5809523809523,1089.9875,0.04797348794444117
2010-02-22 06:00:00,1109.1,925.0,1102.607142857143,1101.247619047619,1091.02,0.04781009003612642
2010-02-22 10:00:00,1112.1,1111.0,1103.5428571428572,1102.0333333333333,1091.94,0.04774737072334107
2010-02-22 14:00:00,1108.6,5848.0,1104.2785714285712,1102.5809523809523,1092.6475,0.04767649332740425
2010-02-22 18:00:00,1107.8,4020.0,1105.1214285714284,1103.009523809524,1093.4025,0.047628684140434814
2010-02-22 22:00:00,1106.8,298.0,1105.5857142857142,1103.3047619047618,1094.09,0.04754851315981496
2010-02-23 02:00:00,1109.5,406.0,1106.4071428571428,1103.8142857142857,1094.9825,0.04763157242956551
2010-02-23 06:00:00,1111.5,827.0,1107.5142857142857,1104.347619047619,1095.9825,0.04774824330673284
2010-02-23 10:00:00,1105.3,1812.0,1108.2357142857143,1104.6714285714286,1096.7649999999999,0.04772581524627994
2010-02-23 14:00:00,1094.5,7297.0,1107.9142857142856,1104.4571428571428,1097.1074999999998,0.047501168842599986
2010-02-23 18:00:00,1098.0,5666.0,1107.4714285714285,1104.442857142857,1097.6275,0.04721841371960197
2010-02-23 22:00:00,1098.0,367.0,1106.4714285714285,1104.5380952380951,1098.155,0.04700693989577008
2010-02-24 02:00:00,1099.0,584.0,1105.85,1104.4761904761904,1098.6775,0.04689785935098841
2010-02-24 06:00:00,1095.7,1138.0,1104.7499999999998,1104.3666666666668,1099.105,0.04676185827492929
2010-02-24 10:00:00,1099.2,1140.0,1103.9357142857143,1104.5190476190478,1099.6574999999998,0.04668746387257075
2010-02-24 14:00:00,1103.5,6888.0,1103.5357142857142,1104.9142857142858,1100.2724999999998,0.04670110894298898
2010-02-24 18:00:00,1103.7,4981.0,1102.935714285714,1105.1380952380953,1100.8825000000002,0.04653685369291382
2010-02-24 22:00:00,1101.4,395.0,1102.4214285714286,1105.0047619047618,1101.27,0.04630345859286964
2010-02-25 02:00:00,1096.4,1097.0,1101.607142857143,1104.2619047619048,1101.54,0.04597649130788815
2010-02-25 06:00:00,1101.4,1357.0,1101.2214285714285,1103.9619047619049,1101.8425,0.04566074186354087
2010-02-25 10:00:00,1093.6,1903.0,1100.0857142857144,1103.1285714285714,1101.8049999999998,0.045224537807056896
2010-02-25 14:00:00,1090.4,7379.0,1098.5785714285714,1102.1666666666667,1101.675,0.04489090992919879
2010-02-25 18:00:00,1102.9,6206.0,1098.4071428571428,1101.8714285714286,1101.8200000000002,0.04479352352602947
2010-02-25 22:00:00,1107.6,721.0,1099.3428571428572,1101.657142857143,1102.04,0.04494637422548694
2010-02-26 02:00:00,1105.9,466.0,1099.9071428571428,1101.5285714285715,1102.1725000000001,0.04508011572970642
2010-02-26 06:00:00,1105.9,1321.0,1100.4714285714285,1101.4380952380952,1102.35,0.04521748474217445
2010-02-26 10:00:00,1105.1,1399.0,1100.9071428571428,1101.357142857143,1102.47,0.04533175887282034
